client_id,default
9987,0.44175631699397694
27419,0.5947196157444369
52902,0.5811161173547861
75674,0.580809831334666
34794,0.16134249797322525
107464,0.7993972669560154
97027,0.7850785560783647
39859,0.10524966334557515
97274,0.6607792683157604
96800,0.20280960886822208
82080,0.42983893334650913
45431,0.1647901097885093
60975,0.48004372229935055
79281,0.35195161689212595
30657,0.7509709460471901
11728,0.5016072881915612
109850,0.5390333371944719
33944,0.9035674354676198
34383,0.3607134767954619
36240,0.42027738851886554
7728,0.9166478214263705
5402,0.5796688210746248
54180,0.5557582190205175
94181,0.10930546468227091
29334,0.6880981947626578
76086,0.19747509414897543
57160,0.5060369091635398
74744,0.3339071271999302
51733,0.14139343234916316
46635,0.6124882166016696
66040,0.5386603893167172
8853,0.8421156044119393
38048,0.8595054700576233
29192,0.8010476895104153
71027,0.30227224901501903
96068,0.30371101167632986
21867,0.28082209551603005
100867,0.5091584023085084
20825,0.5162741311962191
35137,0.23746992948658724
64771,0.4927491460019139
55922,0.6221714484831226
78069,0.09914649052434117
56864,0.5020024322494947
87471,0.36577219794561583
72211,0.6746723716475185
187,0.28809727283836556
50438,0.29364669894280315
17928,0.3893132807290036
3419,0.3248757092268123
65536,0.6953836059970254
89316,0.6895116264460921
21272,0.1606402432126645
85076,0.6296190494930706
1479,0.3512619073310348
8135,0.7502390777827536
3913,0.3908354136237745
91344,0.3338221220968572
32514,0.6982470940855896
39559,0.5735948458817123
26281,0.6809366184350968
98433,0.601407561604127
81717,0.5548317996494911
99344,0.3283491758737949
85881,0.30740158849954563
80556,0.7489613217522127
105500,0.5971780518812343
70008,0.4056579376734549
91463,0.49705181351696354
107088,0.516066788956113
104158,0.37949769390740995
20218,0.6667447025312252
573,0.5513649650200656
38443,0.26714504989348775
73113,0.21724415111837803
99049,0.6179793355934676
82199,0.09839194864617937
60808,0.37089739254321835
103260,0.41248005595810594
77438,0.7199996553741341
40320,0.811831005429507
84124,0.3475932961733386
69231,0.7567614590865008
82821,0.4501840149528329
54726,0.6210157518475707
37778,0.3575191439617361
108116,0.12430233492602821
43598,0.6350179438371468
23345,0.2825942389159835
105157,0.5910131576209542
43973,0.8129059376128094
79887,0.5853060754680713
92320,0.6844544925669392
54418,0.6381709491967866
79971,0.5150007850320747
45451,0.5499975174840323
106772,0.3296404289444239
29223,0.17082894097839335
86360,0.3335993267802995
99956,0.5367913381168918
2286,0.6941563591030283
23289,0.3904333039149094
90690,0.796219888136288
19804,0.3474007793530056
61536,0.22730032720872995
37688,0.36581191755342224
74314,0.8444189542513988
67549,0.30874300922594994
19207,0.3556020285696606
74270,0.7159453028474629
69370,0.386140082369323
6212,0.5289327155682891
95424,0.3688189760657277
18568,0.4081094857938379
106224,0.29563118766830543
32019,0.6932489918728341
97402,0.6705081117080705
56450,0.5509497085996459
91919,0.36135328042835657
81801,0.18353329679360714
71270,0.3446816944408031
47514,0.4541494387722307
275,0.6726674296270019
28815,0.6105885940973802
64846,0.2607983828314069
45165,0.21937712630744724
7032,0.7219423175021329
57976,0.26908084879489125
99147,0.22101992192045083
86253,0.3053501399845663
18780,0.2134888541543298
67732,0.3328348464442125
81518,0.23775079347490846
40092,0.21268260234289268
26566,0.70542277373132
15821,0.8856058397669472
86263,0.7021987492977413
95162,0.7338919434428715
63960,0.3070748244141039
36892,0.4862740222547279
56946,0.5904684900315372
52656,0.7024176465605406
85439,0.8236698673090201
102782,0.7112720637620353
106376,0.10932952411265691
43590,0.6969843237981326
10011,0.3538474418710468
20493,0.8378449707405312
28721,0.5187732473896123
73103,0.6766025263432383
85516,0.45372299261621796
81020,0.10549111757897113
81989,0.7368045469524653
13142,0.6195755040291235
16447,0.6375601134161226
17561,0.4469105930761061
40923,0.7006294110174673
32788,0.43375907400066904
13766,0.40249340126957384
81627,0.3130317082175668
103476,0.39346207224835994
50817,0.6896894353805867
49368,0.4670920382349285
105595,0.08304964515534922
8548,0.2918633371231933
40890,0.8415810232082644
96824,0.815213692701782
84416,0.33509410542452867
56147,0.18544693378208335
79205,0.5804032460985841
95882,0.10674374338011168
29518,0.8773336360286865
61207,0.4486793558479833
36076,0.683150536636352
61965,0.39353447100452293
69222,0.4321781237171389
55794,0.15893964367709662
86433,0.4580790795543357
36676,0.5132250343518261
56927,0.18938949648553763
25362,0.9164541258603762
56641,0.4245773013359444
100019,0.3179304241216546
13280,0.36858820572568485
53290,0.574974182316615
7529,0.35749836211467273
72735,0.08690327267765374
87572,0.7327149578629305
55742,0.6988792746547041
60331,0.31812610956908743
59825,0.24362354230698968
45002,0.8945210299674602
108189,0.44934823337097385
20687,0.7031549805163657
60122,0.25811647527035103
66899,0.17212450837539336
89714,0.4687205582469494
102747,0.6657037216143666
87437,0.7827346088432228
49346,0.17535997812533097
102539,0.6075989580979023
38162,0.1068649376578542
84639,0.519575370527494
97968,0.21618834739972745
72640,0.38892419873365086
24333,0.3889332429275221
4196,0.20793891198149245
24662,0.3802749212138973
28238,0.7519188799976895
18510,0.24653605675611012
64124,0.41176235766796737
48593,0.45554932852041896
71690,0.25599270899969
104908,0.7085963446055114
92538,0.5704990992391438
58912,0.5253165286174555
15761,0.7125397341540568
84840,0.655230721369689
99784,0.07015017319037879
30004,0.30181966466165117
48741,0.2117983134064575
101941,0.4006218925928899
36415,0.25521400407840905
91235,0.32362130809932305
28385,0.2945707132665168
100045,0.2677138074466817
7581,0.5651946714139535
16687,0.6281394442117529
65026,0.5158119609499356
26091,0.6900023186249578
50047,0.4320726232835692
47576,0.4950074533346686
3661,0.3413444877271511
44908,0.6741834291412337
78115,0.30534157946006996
91136,0.29308078563066264
3738,0.10684896156055963
39754,0.19619492693538584
97332,0.11106871536163453
107207,0.6337638703603775
49260,0.2762067361198383
50687,0.7197262461916781
77353,0.6019739024363202
79597,0.636319232476048
85894,0.22475572194457394
61443,0.3386093255873625
12347,0.6596967570763639
7302,0.5117362087389591
3916,0.5629539469043526
91094,0.12212168954626346
91811,0.43073139351757206
9132,0.15017794464335146
76875,0.21494715292704653
76060,0.28278806206782864
41150,0.5500178141011453
100403,0.57654217101655
102738,0.24986099944277163
55164,0.3115115439912777
79125,0.4274518645779175
20175,0.3430430384059563
1571,0.6166903847136861
105038,0.5168424928604421
76741,0.15555807692650706
42128,0.5349290910947351
78075,0.410800258572511
21431,0.17600976252306944
88690,0.3062860454598575
87423,0.3039929855962918
88102,0.7454831815583846
74580,0.3726999155483411
66516,0.5197896228685164
53509,0.3871915457096636
45116,0.5725391331435217
80326,0.40787028141679016
60721,0.3323538605502234
6348,0.866803985430231
12480,0.5334221973793001
88943,0.8315596253542255
84917,0.6045428814938639
83904,0.2889339534791887
33821,0.20012426692634297
11620,0.3564093744442074
96956,0.33345626750644597
20444,0.3323837953865339
11688,0.31407609911079626
2543,0.37437633218624505
12561,0.8011403680891663
61593,0.6125369502949424
31191,0.8717088967834882
17720,0.42885374844571933
30450,0.8622792225362602
93387,0.5837594413337734
29295,0.48799110893778863
38595,0.29419908993199523
88559,0.6230096061984083
105043,0.11452013720186344
17542,0.4562658052061698
44347,0.6198568232391432
52333,0.4611023164580478
104508,0.5435730749749674
7969,0.42383686830700845
62639,0.7132766172095921
54862,0.6342687514405503
1138,0.8508338013812647
76418,0.6574104464543395
23605,0.41252452611980633
53337,0.5636455454173243
60455,0.7825233653836998
97510,0.5694953496328399
86732,0.44534288120018506
60044,0.2708976592556207
6139,0.6426234004905116
1231,0.6102373298786977
10964,0.6646569109871154
59421,0.7707723287835107
80041,0.524082090621282
5642,0.6460551907103063
61284,0.11125679641248744
94299,0.3243894431097055
64711,0.5713598223007679
34535,0.6081127157364251
53611,0.4977750833124595
63517,0.13519869409506433
13947,0.7489003816021349
48308,0.5728300298584695
29355,0.39453674782100623
2743,0.5793985669907894
11052,0.17950791076209277
21162,0.7520800315923857
50254,0.48047005354926847
8589,0.23758542990057152
33393,0.5811434163879586
53379,0.24723654569471962
95564,0.5001136688408506
78779,0.44584804029370234
82277,0.47655101520138227
85723,0.7058119565094848
76496,0.44051939012613356
65731,0.3459739829126736
80957,0.6366167132958331
53670,0.8440402651107687
108353,0.4583202691784333
18626,0.5527910723111632
12491,0.33261349733119977
21274,0.39352892427303426
17038,0.3612577142896148
94030,0.8235463811354823
20798,0.5009871668893423
81548,0.3498039266968359
1108,0.5676451103726934
77114,0.36480327350882147
33748,0.839968816634839
21517,0.11900335664329835
92762,0.7577433849628681
6331,0.4088248220869229
76970,0.308468333712496
35024,0.3777922149461548
3687,0.8407455056338485
110033,0.6614166634851028
22985,0.676920399060745
66968,0.8733507800661062
67600,0.4970963186494505
22676,0.8133621759945832
17091,0.3888331384988771
65798,0.3905733440511097
65656,0.5512076818092402
57665,0.7561669390334085
28967,0.35581691648430075
49017,0.3860343735770469
65338,0.6992823182293477
76390,0.6441635986353659
108368,0.37045009282611696
67509,0.5043545372042781
9503,0.38672057674998084
107874,0.5319823317804078
60601,0.5671157950320493
104656,0.25844712692002714
106613,0.2028916780692349
104546,0.28527821784315405
66927,0.6708172307285024
20259,0.8372313859311228
24349,0.24089121292023516
78336,0.4005316470410008
37717,0.6688259074141649
103904,0.8702955113001097
88678,0.5107729336248577
50135,0.21202285566800344
41884,0.5996686484120383
87724,0.3087641664023632
23718,0.11541368919428134
23026,0.5013093260905358
59246,0.10102636708960162
59061,0.5761346997109692
6397,0.40437141311161967
92724,0.22149031064221134
67053,0.3898112781506685
54793,0.7054734986417429
22836,0.2928212743466682
83770,0.25163271385480657
45757,0.33693516000551754
25266,0.33673729405072306
77610,0.3878680436181307
40281,0.2989216191321783
7546,0.6995927261210757
108958,0.5379155878812532
99034,0.39482581230481845
24596,0.7344679986470237
59177,0.4098449526394655
96922,0.48314132375277546
101144,0.32354332114334694
29982,0.6142692754445398
45325,0.2820356384928381
61741,0.45498349100312474
65405,0.4932870088079532
36589,0.8664360673716974
16356,0.6850430728886541
52821,0.2114662338725261
5113,0.8261814789145991
99771,0.22025522511922102
24478,0.7645725844553345
38247,0.6870718137491609
45480,0.561438983954375
85124,0.2862738674997487
82772,0.5022332055990922
6335,0.6756520384665364
12257,0.08757893478159856
90207,0.30774431177655104
34691,0.39158191434601053
94898,0.46346094381533265
27675,0.7880853975382234
90803,0.1770190267783719
76698,0.6160920148383766
46524,0.5825209959264819
81814,0.5641031716934788
8823,0.4580081203623284
78828,0.2609693442711531
108417,0.374688516028366
99582,0.3592205339414607
35989,0.08237462377214877
74157,0.32931918375071506
78557,0.3611489798543214
14520,0.17075597146488014
44066,0.2933019383862763
83076,0.8590746725094274
6371,0.6927971079788423
78355,0.16683530657500228
30115,0.651780953312873
14901,0.7250227069264393
69782,0.7400659466680164
99380,0.16188510890071728
50643,0.6846360363182729
90650,0.609508588094435
26495,0.5823716777103317
98284,0.28116160510578087
1371,0.5197722958631252
58925,0.4443004325518059
51624,0.4814091121789977
19305,0.3159317275075821
23949,0.20070820229063607
39486,0.6215798554510626
26259,0.485389421931929
95823,0.6411893693564381
14883,0.8448420866434997
87922,0.34563827733667885
35262,0.40014287840884544
104180,0.7437755665425627
74029,0.17441423147657364
25738,0.67917249558309
89435,0.45947035310184403
83654,0.7717015871637986
49162,0.16561537396054082
981,0.4305823202680723
108345,0.31398605515493505
98673,0.514324437940318
17584,0.5486000034351394
69934,0.7419713139795319
18513,0.3454311654882118
65315,0.5437044245988152
47022,0.23013523407470543
33680,0.8029825065930443
65341,0.13522237285248218
28892,0.14552129058187152
32225,0.634622193536599
62528,0.8196426241169302
19365,0.09972126177848298
33866,0.409564426972709
22374,0.2923648787223982
61821,0.5953166456205107
47234,0.827358004132546
90120,0.2763708537887805
15528,0.638814007249419
10580,0.7564060112285177
29234,0.4206731932700301
99701,0.7698793768171147
103611,0.3882866831095732
57161,0.3027653172117113
22911,0.49248909692339227
103801,0.1786747685957067
27870,0.21739542236928186
16950,0.3726152911763118
104161,0.6717004097908621
104888,0.43276558151296884
70706,0.17713865665584919
77941,0.25147484890607086
100395,0.36749318979046247
16019,0.589640698597304
101186,0.41657326905106484
16452,0.7660190545973505
38030,0.8408177804469282
106527,0.5827967486983688
107713,0.5676791834075476
2531,0.43005842232581515
84537,0.6411812348439262
110022,0.33998493907629435
15602,0.3801592133406068
47096,0.6826533661592751
76473,0.052490563624494155
56969,0.5688213981473845
65395,0.8544198854118765
56934,0.07392492730236454
19497,0.28972228489935287
101275,0.68341834382157
13153,0.4221236904619362
5429,0.32352666486421516
66582,0.6089350581678621
48977,0.09693187779195261
83634,0.6387295111080185
34667,0.4279996862946083
18270,0.6950190415871316
90742,0.36674973422523255
9130,0.35027969588199526
78058,0.3860944375470056
93865,0.5822579949376926
92583,0.35097658051198044
65765,0.688819770464104
69221,0.4290926528826489
46369,0.33336432227407325
100304,0.46727536993256835
9409,0.8551592574419473
5712,0.534699776163342
55092,0.6181938416642503
54951,0.5768642871457138
11526,0.7413799534679161
75334,0.39648940969207774
33152,0.6455676097778905
90767,0.3243614925376954
11563,0.5440905791439122
86242,0.5881064193553657
91705,0.30284951416097516
35577,0.7586893699735252
33345,0.4062219325916575
24264,0.47778864182844855
42594,0.2634619845254138
67528,0.6568084866588122
24522,0.3845318933828127
102624,0.7989558665136124
43046,0.639605895282538
15889,0.6285615357062471
107957,0.17372698618838267
2736,0.29265596770367047
69026,0.6062034294296943
5768,0.23854801040846557
14766,0.5773481203701453
4705,0.31162108559639135
58108,0.24974279438295113
78134,0.8470763519083575
91284,0.7655537096613514
75717,0.598372505135163
64162,0.5398180807320767
37562,0.5864365012530396
34966,0.5683357839662314
43660,0.2634242552044578
492,0.23292551331812483
5708,0.45589868887971674
96287,0.29808353810152366
7034,0.5830211307547989
99922,0.6001523432292217
53314,0.4888851878874892
91641,0.09559089823448189
64243,0.3945337113797484
94451,0.36043920296813364
9640,0.8879009142413067
9282,0.3482032326972583
88041,0.9132769567074654
19011,0.8631921633208769
71182,0.2114199214971785
102527,0.23003981780812177
100864,0.15488407219608397
72592,0.11436013553366497
52472,0.3084191863676297
46353,0.353399920214164
68849,0.29064468915958647
76572,0.6251790025284236
10434,0.6151559929050722
81909,0.3261564864880559
61799,0.3515011787624412
103129,0.5479796703835794
27459,0.4820787849575357
84276,0.7188707488542048
62005,0.5900094383916197
29688,0.6648631512232164
26781,0.6116773468858168
33061,0.6122027284168503
83473,0.5486776455446062
80996,0.5788491658439688
34979,0.7484425727012104
88165,0.7183414290342032
4144,0.1825147831881481
97825,0.3054669011535214
78095,0.2792442510205818
71878,0.48821710041125094
23169,0.7480980770569525
55717,0.3246233467448657
57284,0.564717598401374
20948,0.5365146515656277
107721,0.5107049584337368
98948,0.284876318272962
20425,0.831477097342003
102865,0.20194903206566395
57556,0.4130027439999258
32463,0.7053634772262524
105143,0.4807077658972191
57718,0.26841125809097793
31763,0.18112949127730088
35615,0.20920182306099802
96190,0.34957522374256306
67693,0.35222962217200093
10106,0.36334389218447544
38945,0.3464248571892019
100098,0.5044038124916106
107354,0.690350068384989
49707,0.250812864838703
109076,0.3518121950849041
72520,0.4244618303501408
77185,0.3217866861369123
69205,0.21370846000775726
59312,0.598729318028733
46856,0.8121238381579783
38441,0.4732707515255184
2663,0.701993627931463
5217,0.4424732222097332
22199,0.5343859982213551
76258,0.17879237886689361
19285,0.6330405386588773
35308,0.08421177910075738
4010,0.7674223561395015
60194,0.32151394507855025
95891,0.505336820383124
43112,0.465118037987242
54720,0.18279112153312405
49360,0.6402833402810107
42032,0.1931199320930822
36413,0.31299731358088484
24419,0.7020977791062746
47087,0.456268951744308
56376,0.4590731480194449
47268,0.5474027360490735
8960,0.3912787223456306
41842,0.6226201426055026
47812,0.18117704078618277
11406,0.32198859334724517
75339,0.5708922493266407
81032,0.5329309547929806
72769,0.4227462172352133
8971,0.6149284205330392
11002,0.711477892872543
46326,0.487968724127781
47394,0.39434231039476936
54915,0.3102570838453593
89485,0.29461510012540354
93866,0.39067780702173316
36069,0.2944241066483075
45765,0.6671095222417563
63426,0.5226671726717328
97298,0.40002438093158965
37043,0.47088576455827674
64118,0.7810454940215119
79626,0.6318194554510297
100276,0.5991534773891121
103365,0.6614726751482037
279,0.47119371379206454
25094,0.6528530392485014
18251,0.7013314513210158
23728,0.7273176960309454
94500,0.3187578102970082
49184,0.4550213901817053
66621,0.5166604256278082
26946,0.08806019235940707
51033,0.18643158906830648
41135,0.327931582501026
4282,0.5687183415482149
65384,0.6358338103308828
77046,0.2798113900116529
2437,0.6331570772975408
23038,0.49590272983791406
21796,0.3180785770667935
54977,0.3896875244781828
964,0.6757829467496522
77529,0.7365387242967238
49695,0.4874309075885671
5394,0.36938796765750964
6768,0.683172747680573
21589,0.22420701517293282
102992,0.6297202743866026
76986,0.19050617818005827
94897,0.4853335394092221
18353,0.6906550411633476
105457,0.7974645657072077
79540,0.09296199597198196
36338,0.30039953768719035
7548,0.7720654711690403
72470,0.4592619951753459
54840,0.779938155577119
92926,0.37614529563422494
85365,0.3853629345077769
32856,0.7541458682870652
41041,0.7510216554989017
1861,0.2531211221661589
34836,0.6018428535372281
89927,0.26177712354993
69939,0.40908942904773415
41862,0.3578695232915588
68351,0.5301565980492265
4339,0.5981978862993484
108042,0.6272034466143216
48616,0.2827680380633908
21886,0.2750245339178379
9275,0.7186489314002859
31249,0.5874423196281676
4912,0.8711130935684869
86759,0.7872236311968772
32666,0.6477976234944298
28327,0.6822439426785988
49771,0.30772632953546974
84470,0.43580541731436867
10300,0.3505566096916482
51684,0.1633486125631762
109470,0.19135412251927203
40865,0.46185021702541085
12402,0.36952689624821544
9805,0.7463968859565178
45394,0.7461167628319764
67632,0.6447010551638059
1414,0.8727980008488004
35493,0.5431865900899197
28999,0.40448352677453187
14431,0.5449089248506638
6220,0.7727055582611907
101876,0.1600175348676644
82010,0.607886973621489
79754,0.5060223630942119
39844,0.38937269351327164
1739,0.3676198204137531
55639,0.06529643763993224
40508,0.8116041402341093
27760,0.6689146774389378
92362,0.8054871406903944
43739,0.21750974538606407
63636,0.6091785381533784
67478,0.3512871123321592
47153,0.21888205105965486
107668,0.05642133998307883
99677,0.3303051878547874
34285,0.5303593177498829
104873,0.133919231248741
60930,0.6835320546012885
85493,0.40153024242921853
27070,0.7487801218018549
91361,0.435138598261217
93292,0.5058630696425287
72029,0.34083656037698434
102653,0.6983356679019399
75458,0.3291511249746925
97771,0.6213940677441782
5563,0.36746256227699214
64982,0.2751341465001217
4728,0.5828263296009933
37885,0.5443335417704952
1026,0.7237550401277345
16987,0.291271899640338
12424,0.22858275744825285
98326,0.5713307049538647
21476,0.4853341959644356
85777,0.786163303123606
94367,0.30298095475201975
79417,0.47010805810841944
84675,0.8084232535838305
52307,0.13619944570498607
12581,0.4796138379227627
36460,0.3450556786156232
109429,0.7137237510204999
4802,0.5452713015440631
75057,0.2407796382938377
99070,0.17634552710214466
93063,0.6163394923288842
109784,0.7057996494936177
74563,0.11062654258576603
28568,0.350632330672341
19982,0.540556878867537
104408,0.6706415986691404
363,0.1591279344712258
107478,0.2439199073711392
94054,0.3686267394544433
94420,0.2946942292240193
104267,0.3717628193972441
51069,0.5158782388753635
15703,0.2905019450789753
6267,0.46673047014229857
39005,0.6299505550576477
7778,0.8389469417513464
20691,0.6571237779383825
16784,0.15525369178039744
91806,0.4381530941243964
101032,0.4477459430948571
81141,0.5840528920020994
78719,0.41979127691721724
28614,0.5953227195040585
70537,0.24195222195761287
33929,0.5253983326876069
12081,0.6568890247462503
39687,0.5244070402101023
67292,0.15819433753242537
67830,0.05409111844514511
29128,0.2950807226105979
88387,0.2665031409573749
20484,0.5046702625341748
17057,0.22722947823100903
64252,0.32549592251399767
75234,0.4459436264736255
56276,0.7070050222602651
39823,0.62792995671132
72525,0.27430988467851913
31410,0.45650900763287194
59965,0.8143483181144774
4644,0.45254422372436204
53996,0.32385191568994065
7113,0.6850699953030595
59389,0.8084060100174496
95186,0.6068880826248647
93011,0.8996456982710787
87766,0.513321443707244
82564,0.7376722279931585
10103,0.7328115648096531
58501,0.4909864603236571
69039,0.45078097052928134
48780,0.5517461806944876
13722,0.857150573641006
80449,0.5101471549787372
39682,0.7229918417219628
44893,0.35306572296171895
85282,0.6320549757584143
77052,0.4412347556037343
91671,0.317088232693553
26357,0.12797821940778645
55949,0.32096751161095904
37811,0.14076614257488035
28840,0.3997006469142903
33644,0.5467021649742446
100524,0.3938396535878688
857,0.5308786818033477
97858,0.20696764724987798
50945,0.30261979689769886
103447,0.499926165103568
83334,0.5383054276696534
19733,0.3911755239775971
75344,0.6932687886962842
16559,0.5280903304525527
46277,0.33571636461901805
102903,0.10686996801814191
36836,0.3849201543339847
97656,0.5679766545365144
43491,0.7017215376686823
10341,0.5216295836004885
76772,0.6090139689112174
12001,0.3218949939972463
10313,0.44370776058420713
21987,0.6099111069750764
37671,0.1286491816993461
107331,0.38871342586612584
3236,0.6450166389983939
18499,0.2945376122792958
84831,0.585799430039245
45364,0.329953212336645
9980,0.7520653457239777
106775,0.5006131653274335
71416,0.628546991252149
98335,0.3060738254051701
83986,0.7394811303134383
91059,0.5702456516691288
100822,0.8284896753419438
73263,0.5412996191228115
7697,0.06709566211654691
63688,0.47740595863533375
101529,0.7465531804484788
2340,0.5176746563246981
42519,0.7262031750618155
96899,0.07271703992348472
83966,0.30881095807883147
59532,0.15321891169622284
2038,0.4808320490606688
3790,0.8649872715454796
38224,0.7148942440277075
10645,0.7684521930790965
107234,0.35949370932676067
83550,0.47902682379831873
80468,0.1669168740239323
74609,0.3397136425246382
84618,0.4782584602001816
27848,0.28538755664177246
76585,0.4604662013729094
35239,0.9020486519555733
23316,0.3480798920277372
36763,0.43593066347907594
19032,0.2873024849262448
1600,0.3528103230198733
81827,0.47182081650446656
38573,0.49766012485083033
75964,0.2639464429446724
109766,0.38740887194367135
59012,0.6989108873230676
67863,0.24964590871320813
34893,0.6571123100399939
48026,0.13951531772576403
81680,0.33812047269287926
23187,0.67504636081195
39462,0.6234700381368555
467,0.545206817537323
22357,0.6947069051644812
57145,0.6444570825292822
2030,0.32437481433212423
15867,0.7023853572196282
877,0.8318071987314525
108477,0.19470690752491432
58462,0.511335146086902
17775,0.5664328859986237
48421,0.2920319764485843
31720,0.35083676398724084
53709,0.16538667044168978
28010,0.48419850845963297
12436,0.62436427188329
33166,0.3227490123773921
22183,0.41088044963670295
58550,0.677878311572538
105743,0.30240603668360566
59445,0.37818431425572896
49853,0.3625371198562219
31321,0.7681021636194872
66911,0.7146560504304031
52971,0.770789619634153
70863,0.594841488169452
54209,0.6717497222287964
62591,0.8118589427642247
77895,0.5951384986286201
16802,0.11760575313887825
98288,0.36363420297499316
37924,0.12748993658677227
56131,0.5797989021629318
61439,0.48927788360113617
98147,0.6299994832882982
58812,0.4598961530635623
36281,0.5558409359619509
47823,0.7191301009434533
78050,0.38395401166839166
22049,0.8246044489384197
85595,0.36671754502545717
108391,0.30710407271919804
63985,0.49600575371748906
91615,0.411986293990887
87995,0.77808875197304
64979,0.7891368639055084
17416,0.8056397767272752
58072,0.44702676733489866
3805,0.5570490252322579
7864,0.2989410956230506
25750,0.36549369797130105
1816,0.37223390402052636
53447,0.3167193052008978
14876,0.47007904359661895
3470,0.547789530731197
107625,0.7471175283115665
42740,0.4849279067789062
86236,0.17465597528563273
8910,0.24262081676467723
81216,0.4765811499784337
6542,0.5512255955911262
101610,0.7093112571537602
95098,0.609278374210762
46602,0.4995376199597615
60010,0.7960752583378802
37417,0.6383246048610905
108224,0.6308577326225338
92184,0.3827094445948821
93984,0.28126195383440966
90729,0.5265021140002406
83649,0.16326712500657986
94714,0.1453322132267373
101041,0.2567901790420804
62686,0.10466856913763747
70981,0.8708469724091353
93321,0.7080351023980985
34322,0.7888428539736961
65148,0.5373248297460649
93776,0.34975674429247855
5855,0.3556208905807759
9495,0.3019046304273264
62243,0.31002097860490047
83391,0.2148606780813276
97788,0.19887364284755804
49094,0.6075936409778994
90205,0.15292748009673088
76994,0.2853713660535259
91867,0.6653488207326907
72218,0.627134765816591
93590,0.6061471024554431
32707,0.9441683171456415
1257,0.07575045697168532
73887,0.27634660772552094
101392,0.31143252737462923
62839,0.7801589321868612
28746,0.4788802283515575
41131,0.9255192074775416
108480,0.4601590412530331
96302,0.22792367611762565
109940,0.6544923567961162
28590,0.7426616601072381
38304,0.6965922587908613
6986,0.0309223455989224
32076,0.3226714751511125
29309,0.15293257374310026
46051,0.596980770093713
54624,0.06821561897668978
92319,0.3227050697936375
76815,0.6198319992413164
93099,0.23159548712315312
33496,0.6639618628746866
1719,0.21993832739595326
103163,0.3215704308006956
7364,0.5954854522476478
86423,0.026426036234661287
107872,0.40068602183646873
109814,0.24750877316052858
103646,0.6548918653579753
24953,0.7399254804613402
31834,0.20759764806253247
80454,0.7004047892840757
84592,0.2459187349182689
58810,0.7091848018043403
25542,0.37642634120412644
98280,0.32576968792848654
104369,0.25883673929234
