client_id,default
90690,0.7821126808126582
19804,0.3345739883284195
61536,0.21443943621833608
37688,0.5467111278243806
74314,0.8127681167649489
67549,0.23126482194121972
19207,0.37650881274319636
74270,0.7332843139637462
69370,0.3322817244948688
6212,0.4642714419060789
95424,0.30497160764214143
18568,0.48421695652006413
106224,0.217718548823452
32019,0.6196631923700929
97402,0.5334523259136242
56450,0.5164381688328255
91919,0.25079861668615006
81801,0.19178923377057452
71270,0.3119488401628232
47514,0.37313805510729386
275,0.565502527308788
28815,0.5597542241926571
64846,0.21888153839617774
45165,0.2715482464204752
7032,0.5317580970131611
57976,0.22673229655463056
99147,0.15849353490781948
86253,0.3012926955925588
18780,0.18069410950630224
67732,0.31863771088827136
81518,0.2252235685852182
40092,0.19359613511523724
26566,0.6734407036799566
15821,0.8511170045762853
86263,0.560732280844688
95162,0.6060349796346882
63960,0.25814006783207516
36892,0.5334079691373493
56946,0.49409028396626975
52656,0.789179608037287
85439,0.7764302169233382
102782,0.6489379157249526
106376,0.11885893087266804
43590,0.6311565494632383
10011,0.2920116755031662
20493,0.8226931683104786
28721,0.4764428256446813
73103,0.6609455661313149
85516,0.3402369144594913
81020,0.15568012661458244
81989,0.7771212588834175
13142,0.7138224931870469
16447,0.5912455503228199
17561,0.4834267538162809
40923,0.6719228455023069
32788,0.4090508824399223
13766,0.3442354320096217
81627,0.341308168044383
103476,0.2926057059574822
50817,0.6647435498128905
49368,0.5011725945482923
105595,0.07243467528475643
8548,0.19709434501811274
40890,0.8903201393256289
96824,0.7482226233200854
84416,0.3231112918717888
56147,0.15370481574636335
79205,0.6190008880252127
95882,0.1269265015218389
29518,0.845295508848514
61207,0.4186668685620484
36076,0.6208899280272606
61965,0.386462903676
69222,0.3822945021433669
55794,0.14024257687683395
86433,0.3609390981358657
36676,0.415310319108107
56927,0.18178725567523576
25362,0.8738745788277414
56641,0.42969676121265765
100019,0.23305223480210072
13280,0.34679458573603494
53290,0.5599048732211243
7529,0.19707511452193396
72735,0.15290720035475203
87572,0.6459534947380112
55742,0.7249785427694317
60331,0.25720340581660545
59825,0.36012222603443944
45002,0.8593160177315405
108189,0.3743958734832251
20687,0.6169013804034934
60122,0.3268840660251502
66899,0.19296234024271894
89714,0.39979451621180506
102747,0.5860926833966353
87437,0.6825394250263169
49346,0.15452360524304642
102539,0.5542451352425761
38162,0.10254099262990339
84639,0.4304531727948951
97968,0.18627781930598764
72640,0.3594625210115609
24333,0.42561033549606186
4196,0.3091418767982291
24662,0.3050606384402163
28238,0.7477922997217398
18510,0.24444500284775678
64124,0.36578413087983835
48593,0.3851163671659323
71690,0.2366670059916928
104908,0.7305406482179879
92538,0.5402946362340726
58912,0.47657614605522175
15761,0.6379733116952324
84840,0.5887909045226081
99784,0.058766681572778826
30004,0.318030652954205
48741,0.18765318996292218
101941,0.31729653116108875
36415,0.2021563007095471
91235,0.27193612326183936
28385,0.2504126721972317
100045,0.2110023185389112
7581,0.5114501141393771
16687,0.5785477303086127
65026,0.4852924476624084
26091,0.7236695235056627
50047,0.37104302183344867
47576,0.6007465964680492
3661,0.3567000036134386
44908,0.6472016017061186
78115,0.2614253825995903
91136,0.2468713964928627
3738,0.09339320459844254
39754,0.1408730557809883
97332,0.13598870061605753
107207,0.5409392278194675
49260,0.2604455260319524
50687,0.6600949928932038
77353,0.5628362760951381
79597,0.5434419546212764
85894,0.20967579675211145
61443,0.2536547404387932
12347,0.5935331362223719
7302,0.42701698088372525
3916,0.47091010129757693
91094,0.07152452498673524
91811,0.35412416351960496
9132,0.13017402423029983
76875,0.21232517665024564
76060,0.22419670257165097
41150,0.43709587547745204
100403,0.48663587180237333
102738,0.2701011254418653
55164,0.27268107130813524
79125,0.37437658484030634
20175,0.35235813713630126
1571,0.5388250273720424
105038,0.4070386541603016
76741,0.2821166409220106
42128,0.5026789001692747
78075,0.4225626897322794
21431,0.22479580427394943
88690,0.27955971122235135
87423,0.27889328300567423
88102,0.6812890458515436
74580,0.38943949722729687
66516,0.4287089892272231
53509,0.36754147257506103
45116,0.5513215402637613
80326,0.4239907446029159
60721,0.31653354006311685
6348,0.87985974959173
12480,0.501313482463379
88943,0.7399211441492499
84917,0.49153201742025376
83904,0.23811131011458628
33821,0.1729002149191989
11620,0.2975910857693058
96956,0.2825471789350527
20444,0.29875481044597396
11688,0.2811697138301307
2543,0.32444856222067076
12561,0.7169539414217438
61593,0.7018728234580734
31191,0.8034455440716574
17720,0.40925855626232555
30450,0.8359535191741246
93387,0.4828664286519745
29295,0.5463636783374197
38595,0.4483960367782431
88559,0.47579225331416125
105043,0.0844510769457861
17542,0.406992137597643
44347,0.710559213755008
52333,0.40173823705122846
104508,0.5835667127156958
7969,0.3441670604566526
62639,0.6632310568248102
54862,0.6184129007291166
1138,0.815096831126645
76418,0.6395795503751678
23605,0.3190803316166453
53337,0.5025202601692362
60455,0.7114749425021264
97510,0.5353772413408748
86732,0.3694048459362821
60044,0.2452136035197605
6139,0.48653971248969735
1231,0.5887366579589662
10964,0.6438449349239755
59421,0.6902240033674342
80041,0.5716023977794492
5642,0.6194200953630249
61284,0.1532055862348881
94299,0.27589948828358457
64711,0.553980326382451
34535,0.6075662474357699
53611,0.3556609341356398
63517,0.124076377047437
13947,0.7267414982672148
48308,0.6048987018733324
29355,0.3396777696895373
2743,0.5754287877203004
11052,0.14983757407065498
21162,0.7194264861055943
50254,0.41349817915280046
8589,0.19958191657397448
33393,0.6049688873199798
53379,0.2741997828387036
95564,0.40425969059954425
78779,0.4583334830070058
82277,0.502587490822164
85723,0.6795722204277567
76496,0.3656274758029771
65731,0.3696937346004435
80957,0.6537074554079895
53670,0.7974871084131666
108353,0.349387229661473
18626,0.49993803228724853
12491,0.3435357091547898
21274,0.4696288137081579
17038,0.37139043639503694
94030,0.8017427240642724
20798,0.45053972548389204
81548,0.3248213552017205
1108,0.49691054367731735
77114,0.2981019015389278
33748,0.837432905640937
21517,0.16411191555221674
92762,0.6246113828724045
6331,0.3492578499194343
76970,0.34692205996855185
35024,0.33844310278784073
3687,0.7732771629148717
110033,0.6097745004543748
22985,0.7861775115819464
66968,0.839533600424157
67600,0.4334661223689153
22676,0.8557658701095558
17091,0.34990118674233534
65798,0.33363357176474373
65656,0.4850584703062418
57665,0.7337610519838865
28967,0.3560700604241259
49017,0.5365569512520872
65338,0.6541521812211545
76390,0.6946763216351364
108368,0.37893659093670234
67509,0.5038193770137905
9503,0.3541031442501713
107874,0.5831253911609375
60601,0.4825678364594852
104656,0.23516317766260678
106613,0.16950125938487787
104546,0.27021622859185157
66927,0.6951895446423544
20259,0.8313915689388871
24349,0.18200381129448734
78336,0.3995650337356041
37717,0.5469005854907997
103904,0.8309592264235647
88678,0.45895218272289945
50135,0.1900217197642119
41884,0.5407711810347474
87724,0.28510875984872286
23718,0.09335935590582868
23026,0.3985694730657019
59246,0.1516472454980767
59061,0.47272433164230143
6397,0.3236409376190518
92724,0.16699948826851357
67053,0.44129603227080977
54793,0.7179186290692025
22836,0.3377089721669446
83770,0.257577661833762
45757,0.3365432913683887
25266,0.29475983631112423
77610,0.32844191427006864
40281,0.23782619379782718
7546,0.6618162469116556
108958,0.45164207734774703
99034,0.279418169481085
24596,0.6802818240286991
59177,0.3360020272546069
96922,0.4220568687881283
101144,0.28825264695771674
29982,0.6207023409800149
45325,0.2967931823985058
61741,0.35542493320917395
65405,0.3912294567818656
36589,0.8325951466292746
16356,0.6029995693664894
52821,0.21146905178307604
5113,0.7330571978632006
99771,0.21734882506639616
24478,0.7511852843613631
38247,0.701934048294572
45480,0.4527033129983571
85124,0.2101910197388738
82772,0.4491276024517738
6335,0.5649181217542448
12257,0.09541277644880806
90207,0.27055950024549075
34691,0.3182912594442476
94898,0.42330805432471263
27675,0.7380005493257404
90803,0.17529986584141988
76698,0.5561291027157846
46524,0.5110279733769173
81814,0.5687663867820526
8823,0.4015495789514722
78828,0.2690502881624875
108417,0.4346216350508381
99582,0.2581719930189008
35989,0.12668126389662862
74157,0.3289329133976763
78557,0.35574880491186495
14520,0.15612042679917987
44066,0.24304194910538843
83076,0.8515421424796604
6371,0.6603263359434246
78355,0.17854535706888267
30115,0.6046733906640457
14901,0.6179885627234016
69782,0.7666799978008183
99380,0.15457403743566142
50643,0.6516369895762272
90650,0.5689227770105301
26495,0.5184347579984792
98284,0.21735491733375717
1371,0.4259756722328365
58925,0.4265225207175616
51624,0.4814916092015769
19305,0.2814686957297405
23949,0.14784644337260336
39486,0.642483305970447
26259,0.4544988627367882
95823,0.5567276532296722
14883,0.85762222075902
87922,0.2425011467432884
35262,0.3649098310598598
104180,0.6727704019422048
74029,0.1750961263758105
25738,0.6368867661670174
89435,0.3803850346827836
83654,0.792322291524373
49162,0.1355287546843406
981,0.3996830086826541
108345,0.23242312468196055
98673,0.3988962028538516
17584,0.5523178831940978
69934,0.7311561195442572
18513,0.3611618017908135
65315,0.5039703679769871
47022,0.21159009908068238
33680,0.7789916431364247
65341,0.16962897213854444
28892,0.10602860198469714
32225,0.5674047796164106
62528,0.84211303745703
19365,0.12167568760951683
33866,0.37494715483101504
22374,0.24275746186052172
61821,0.567795757367106
47234,0.7707631374234415
90120,0.2825740774449691
15528,0.6033342426428666
10580,0.6567017809411859
29234,0.33924641228541225
99701,0.6710050507383587
103611,0.29068133908322163
57161,0.3377709671131109
22911,0.5055162785458663
103801,0.16208693547238748
27870,0.1549204221200294
16950,0.3932580650161467
104161,0.6558989135313896
104888,0.3487757230424932
70706,0.147663334044617
77941,0.2008830059825435
100395,0.2421994633488617
16019,0.5263181183978916
101186,0.3159709341394094
16452,0.775957339568766
38030,0.7628769479854463
106527,0.4991702908404857
107713,0.4914216462905736
2531,0.33261246769522895
84537,0.5668645064777887
110022,0.27093346892298215
15602,0.33931738851676346
47096,0.6517024694940515
76473,0.06100205487244776
56969,0.533806336473055
65395,0.8159848602882888
56934,0.0830621257004611
19497,0.25930357366694057
101275,0.7175767009290814
13153,0.3591718153491024
5429,0.24089067927018143
66582,0.5993320067000595
48977,0.11874640245621343
83634,0.5892358427058214
34667,0.3751345811562336
18270,0.6815581132713715
90742,0.37148319457072293
9130,0.22814606947855978
78058,0.3569030611395846
93865,0.5210522578322229
92583,0.45431689077195475
65765,0.5558036405835576
69221,0.4467199655252046
46369,0.2642516603600394
100304,0.407405136579285
9409,0.8069341902175635
5712,0.6141017816669874
55092,0.6181080091003468
54951,0.6128334412690994
11526,0.763223439010162
75334,0.32891752558528964
33152,0.6975691925894685
90767,0.25860595437953665
11563,0.5177707958432604
86242,0.46139156313273577
91705,0.2127155966855463
35577,0.7854193459437082
33345,0.3474200237043283
24264,0.3890341294168482
42594,0.42371386679914036
67528,0.6922062936879497
24522,0.2787500209910743
102624,0.7477687256086729
43046,0.5984090879205765
15889,0.5752658360888424
107957,0.19918182851914384
2736,0.20828979556876998
69026,0.5712279226456678
5768,0.28817134069457884
14766,0.5972280690402275
4705,0.29393204095543607
58108,0.4177176428686127
78134,0.8206874941075907
91284,0.7170499597566803
75717,0.5705297990148938
64162,0.5399982843154071
37562,0.6323741006959845
34966,0.5211983401224121
43660,0.2619060533107348
492,0.18993181023795275
5708,0.34545246652676687
96287,0.21974467719868968
7034,0.5665113262207845
99922,0.4744254407447126
53314,0.4759950257884828
91641,0.07778864784727198
64243,0.39795715774673185
94451,0.2718686054452028
9640,0.8681016276530776
9282,0.3846448610338756
88041,0.8303976100946492
19011,0.8304813597098719
71182,0.22197528280360362
102527,0.18538783100448122
100864,0.15958943683041474
72592,0.13433835518526407
52472,0.26790647283547564
46353,0.2502638580240492
68849,0.2787779123466663
76572,0.5617185322064775
10434,0.5946506707717698
81909,0.3147035771075957
61799,0.327815180077368
103129,0.43910738028954843
27459,0.5311180194746274
84276,0.6965452330511739
62005,0.4855977135016141
29688,0.6781772595976057
26781,0.5381119421451327
33061,0.5207239908038791
83473,0.579642636314135
80996,0.5640859024593057
34979,0.7020335213587704
88165,0.6445020642193479
4144,0.13368193316431873
97825,0.2775604135554594
78095,0.2848124601875013
71878,0.5020697733514593
23169,0.7476649655826052
55717,0.3745666236786102
57284,0.5189033588634505
20948,0.4384688038845248
107721,0.45658751494731664
98948,0.2201095008559783
20425,0.8250604409591924
102865,0.20628402844405172
57556,0.34120226798369246
32463,0.6753074184357282
105143,0.4118426707635223
57718,0.21821712142092806
31763,0.15898730190917906
35615,0.1459843991173922
96190,0.2917673328704864
67693,0.3392462311989527
10106,0.2819457412648058
38945,0.4249728853665553
100098,0.42359963725423144
107354,0.6270965494613943
49707,0.2381643509061585
109076,0.28376969464497925
72520,0.4644968965447784
77185,0.4091755257220015
69205,0.17166811169601584
59312,0.5418883147628005
46856,0.8072975624728191
38441,0.45933692322051733
2663,0.5598827375283162
5217,0.46466679869082683
22199,0.6036020658431047
76258,0.30819894578211493
19285,0.683606816059361
35308,0.08056618786432765
4010,0.7737749527523482
60194,0.3721540771319114
95891,0.4108337986426231
43112,0.4082416161126098
54720,0.16100323204355813
49360,0.5317719810701768
42032,0.19530344181238166
36413,0.24012605448602756
24419,0.702320196316434
47087,0.4861592166147905
56376,0.44042556289433266
47268,0.4567978181428854
8960,0.46897664830132807
41842,0.5247519740339738
47812,0.15670030981361194
11406,0.2842319816817998
75339,0.550422406972174
81032,0.5510796423501413
72769,0.3191518352808888
8971,0.5636532479820611
11002,0.726559511913577
46326,0.45014192533667197
47394,0.3333120775080448
54915,0.28098277388792203
89485,0.23447938376138736
93866,0.401737626414055
36069,0.25866179986358234
45765,0.6257974216065402
63426,0.5378128141877897
97298,0.32395963656835697
37043,0.5471932874412951
64118,0.7660503342321641
79626,0.5382030218311807
100276,0.5828108662932093
103365,0.5781155912618223
279,0.4359648142104093
25094,0.6680036403822778
18251,0.7207690974691977
23728,0.6730510440692447
94500,0.2291257701739578
49184,0.3656953504885107
66621,0.5813300219343771
26946,0.09445047453377563
51033,0.18012066167150867
41135,0.2900292683859164
4282,0.46654488533956195
65384,0.5486702693236735
77046,0.28941496024128727
2437,0.6303973214949025
23038,0.4020529745051904
21796,0.2794073195084787
54977,0.3520379625719437
964,0.585411331500141
77529,0.7177762769889018
49695,0.4735550560446289
5394,0.29306038195068695
6768,0.6140580158617639
21589,0.19951624452263897
102992,0.5754193915475325
76986,0.18177854379943684
94897,0.41585712497771504
18353,0.6658663270511586
105457,0.7526730990719431
79540,0.113826718348871
36338,0.38167299376060293
7548,0.7021515133835593
72470,0.44918319442578075
54840,0.8349654217929936
92926,0.25294716806193385
85365,0.38537778740652867
32856,0.7187904828210899
41041,0.7677445179741322
1861,0.19917943286037815
34836,0.5425889048572073
89927,0.22194977284875467
69939,0.43368270589589736
41862,0.32199722602542774
68351,0.6360131324885263
4339,0.6271031071252229
108042,0.5916998210677442
48616,0.17898537865478084
21886,0.2460506041739241
9275,0.62508902354814
31249,0.5560913367179907
4912,0.8312409292321109
86759,0.7386609525061367
32666,0.6572139652948538
28327,0.5797358872199643
49771,0.2525062115343203
84470,0.4238824515103382
10300,0.5016089645226656
51684,0.1720875667380153
109470,0.1528644404411249
40865,0.4974206536296958
12402,0.27850798285410155
9805,0.7697528859143069
45394,0.7348674163589501
67632,0.6362340096119671
1414,0.8752710636473471
35493,0.5131055274542107
28999,0.30381713768088053
14431,0.5032502443319982
6220,0.6699814185437155
101876,0.13523092038172152
82010,0.624905724839614
79754,0.4085073824356648
39844,0.33442572042078933
1739,0.35773763734641456
55639,0.07386492704112411
40508,0.7995667597324078
27760,0.6748475175296459
92362,0.8000175211291363
43739,0.1987825133255809
63636,0.5847183717670054
67478,0.40840106256381403
47153,0.24186072367976763
107668,0.053506725566231476
99677,0.2585006854522047
34285,0.47702105409512124
104873,0.12464657049907378
60930,0.7049033421235665
85493,0.3719428125385296
27070,0.7371451827646044
91361,0.326346205934217
93292,0.3701796742067216
72029,0.27742715812591223
102653,0.627475570551709
75458,0.3342725501298223
97771,0.5204539781666604
5563,0.284393194492889
64982,0.3182979277140547
4728,0.4712000523950283
37885,0.5178597732343428
1026,0.6917957138309112
16987,0.34491750958620165
12424,0.16617427407567611
98326,0.5940571131427584
21476,0.4329251429435113
85777,0.7155077666528158
94367,0.21826544441982554
79417,0.44181949839963325
84675,0.7604071504287022
52307,0.11210077565545518
12581,0.4154486177577404
36460,0.3057833996466535
109429,0.8046715350055842
4802,0.5607995991905355
75057,0.23652054080787316
99070,0.14555984941780248
93063,0.529051421579242
109784,0.6219759374287742
74563,0.10471608238601023
28568,0.2690679787714388
19982,0.5183402847202504
104408,0.6849476302077757
363,0.13199299030644024
107478,0.24258157505686856
94054,0.3064126384406363
94420,0.25067234132136096
104267,0.32339099935875826
51069,0.6432253820158682
15703,0.2296139991026738
6267,0.5297652766108408
39005,0.5218440647663466
7778,0.7953399198408705
20691,0.5463592412254838
16784,0.12978627351501987
91806,0.41048193689634915
101032,0.3819149187115265
81141,0.578674394689918
78719,0.408932325144108
28614,0.6499964995367077
70537,0.17877827859922432
33929,0.4357992688893362
12081,0.5855835831968572
39687,0.5062680558018126
67292,0.21825290776919837
67830,0.06848685294594027
29128,0.3371108893651132
88387,0.22053210980850743
20484,0.47102133296370546
17057,0.22115709912200496
64252,0.31842726664130516
75234,0.4737143571444757
56276,0.6811508158611398
39823,0.7196694157261773
72525,0.2544565222804305
31410,0.4093648896071989
59965,0.7771643890776294
4644,0.4063049206431777
53996,0.3005172054798876
7113,0.672433262687016
59389,0.7555893594398014
95186,0.51035649709595
93011,0.8353693953573952
87766,0.38378824989090476
82564,0.6526602215034294
10103,0.7502667546599306
58501,0.5515645902882592
69039,0.42033744703596504
48780,0.560307651659939
13722,0.8530649312380643
80449,0.4698940021335391
39682,0.7288435203413353
44893,0.2778288403751196
85282,0.531425630919647
77052,0.4473317649761934
91671,0.2239518685497249
26357,0.0891297636748737
55949,0.28250140548628966
37811,0.14684128993605533
28840,0.3772485618590675
33644,0.4984100655310449
100524,0.3449516833859556
857,0.45252521019946873
97858,0.1568009568016776
50945,0.32817186169192214
103447,0.5490574502060719
83334,0.4782017836569529
19733,0.3364160833495292
75344,0.726299124753722
16559,0.49905320738975123
46277,0.3929746268859108
102903,0.1528255727998374
36836,0.3712505513426958
97656,0.5455788678105832
43491,0.6803932110802052
10341,0.438116703557819
76772,0.6147253961650506
12001,0.36286256117969823
10313,0.3510493053487053
21987,0.5865017888247486
37671,0.1211906410158218
107331,0.3130528796353523
3236,0.5255524581118042
18499,0.19870697710983357
84831,0.47494626295008674
45364,0.2597491553535163
9980,0.7303451094046298
106775,0.41903732771589075
71416,0.5896575705042815
98335,0.24071591022624111
83986,0.7055587915803095
91059,0.4657575763279105
100822,0.7562553550674243
73263,0.5295284003746956
7697,0.0851890477528328
63688,0.41822357663536636
101529,0.6935440827578474
2340,0.43050845286497946
42519,0.6602108780697475
96899,0.070950151220405
83966,0.23824839155312938
59532,0.13684664528041787
2038,0.40550353769295994
3790,0.920236678499922
38224,0.6470063402499762
10645,0.7887840324703107
107234,0.366654267732411
83550,0.47681805018360707
80468,0.13648644096218931
74609,0.34317367850442626
84618,0.44382091554431286
27848,0.2168553954175791
76585,0.40348343265942194
35239,0.8651640391934596
23316,0.3071382411635365
36763,0.3593696379116507
19032,0.3137423023036389
1600,0.30311317556242784
81827,0.5259659049225005
38573,0.44988601230834535
75964,0.29392970220862075
109766,0.35572631357998846
59012,0.660241286841973
67863,0.32642727165518565
34893,0.6290129795146018
48026,0.2463907840650962
81680,0.3890052471651168
23187,0.6631042967245628
39462,0.6158919823467797
467,0.43186166726320224
22357,0.6493730169491558
57145,0.5436054877680642
2030,0.27269389708628705
15867,0.8516415407791116
877,0.8479533624776968
108477,0.19252025780694793
58462,0.4914732940539286
17775,0.49809333324528055
48421,0.44352432761497107
31720,0.28147700502288386
53709,0.138497114583981
28010,0.42117016925837686
12436,0.7186544510455342
33166,0.2694452847425422
22183,0.320090571451163
58550,0.6896828798635524
105743,0.3254152389067278
59445,0.3115693508178502
49853,0.32143060148594366
31321,0.7811541044134818
66911,0.7008121689463439
52971,0.7856904589460796
70863,0.6047144007418024
54209,0.6053525531033462
62591,0.8027617001886981
77895,0.6786902910954369
16802,0.13229771742776142
98288,0.2915867566816517
37924,0.11299581587127981
56131,0.5085077756106702
61439,0.43471999538366085
98147,0.5761615322742237
58812,0.4135759518504848
36281,0.5236475713865801
47823,0.690745009036562
78050,0.3459522800858757
22049,0.8235452186443201
85595,0.35390652570283
108391,0.26813147604999615
63985,0.4681883685910483
91615,0.3172384157578488
87995,0.7256481499480747
64979,0.8554816509820715
17416,0.8281016601408745
58072,0.3893709694811983
3805,0.481160619414523
7864,0.2259911163155273
25750,0.36958220165121314
1816,0.30793355071935424
53447,0.27015393880176036
14876,0.3749811843705628
3470,0.4302669837735254
107625,0.6731494210687874
42740,0.3463752683947431
86236,0.14104193469842602
8910,0.21718924412507004
81216,0.47275829178160395
6542,0.4354703378226136
101610,0.657201582619221
95098,0.5442945481520314
46602,0.5336207294611899
60010,0.7663162674139461
37417,0.5949457934306901
108224,0.544336702007253
92184,0.3523005025214772
93984,0.26761627497266893
90729,0.45831905613065027
83649,0.20311399443708836
94714,0.12931754597432082
101041,0.2276144477388361
62686,0.10417661518803244
70981,0.8597031537314622
93321,0.6583084476647684
34322,0.756854157705164
65148,0.6142681221245951
93776,0.2751364187711522
5855,0.31089083926628136
9495,0.32130177910533253
62243,0.3050795183346488
83391,0.20259148744997704
97788,0.14923737587980224
49094,0.5425268256233983
90205,0.11179367587940357
76994,0.25679165001677373
91867,0.5900871419806708
72218,0.572690738003713
93590,0.5809168977084219
32707,0.929977077995342
1257,0.062009691549396284
73887,0.26835488570191096
101392,0.35033760186493257
62839,0.762336474210261
28746,0.39463806177264615
41131,0.9018881395883163
108480,0.44358962811403435
96302,0.17526172456766556
109940,0.6493953961853689
28590,0.6481762229744867
38304,0.6302941637083211
6986,0.05215153170204672
32076,0.32826105214945106
29309,0.16058111916990653
46051,0.5820236535672293
54624,0.06142288106493302
92319,0.3329748907584649
76815,0.5845189116407358
93099,0.20915887211962392
33496,0.7086829295272762
1719,0.14575001924256706
103163,0.2635859750143235
7364,0.4462423896383888
86423,0.08748446508436862
107872,0.3479553279228543
109814,0.23158173386812625
103646,0.5908395390404994
24953,0.7759743898824748
31834,0.19448480149107003
80454,0.6297235239404835
84592,0.19516449794307347
58810,0.6863822255391584
25542,0.35959349875694535
98280,0.31362157299545634
104369,0.27661160405876106
