sell_id,price
1101312384,561777.2321928929
1101242888,618057.8971773381
1101286653,576520.0726569481
1100518644,1118892.661355075
1101285084,704513.5220865448
1100338458,736032.8635929617
1101285174,961864.5868746542
1101131494,681496.5140148029
1100966120,751674.2965502504
1101136734,898720.5518841541
1101138183,844842.7852860364
1100966944,711686.9210910017
1100210074,1815164.651473189
1101277014,1098413.9320618333
1101280324,611756.8256017588
1101282527,583847.6974827386
1101179469,1497179.5545137585
1101310818,726940.3663951874
1101271132,675424.1495642327
1101272241,269504.77094629116
1101277647,906173.9851070808
1101309796,883168.9554757479
1101286781,487881.44469276466
1101285322,610827.4625769195
1101273372,2122904.457789888
1099915158,664047.5733066099
1100315624,238033.273112304
1101312463,541805.5473095088
1101149682,635433.183952075
1100895678,869481.0521223132
1101313365,512492.0670867829
1101099430,532658.4356729429
1097472394,900765.5252487325
1101275394,2049550.2418295164
1101233228,749673.2043666575
1100966114,730007.7021103776
1101282128,730246.977846748
1101270366,740193.8123300174
1100912350,602847.6644800626
1101283732,591579.8672981823
1100277906,862227.497687692
1101274739,2228571.163325115
1101180015,506615.6815271285
1101269075,1176645.290630941
1101276477,570713.1874025689
1101309463,1379192.0796505155
1101276726,1472221.40358656
1101271642,585781.4185850596
1101267776,1166294.2226991893
1100980952,1172537.2716648665
1101267105,1857521.4927969358
1101137832,1530754.676977862
1099983566,405509.3331301665
1101130857,2205335.814002515
1101051060,743422.8191024913
1101271590,1085667.0262138587
1100794742,495180.874588172
1101276820,468757.6021181776
1101276072,740337.0936475652
1100993258,1597085.5679119772
1100334998,465402.62222851097
1101307018,870385.7510278225
1100816918,364189.47559859854
1101179477,2026408.1488040485
1100604462,592395.2603157115
1101260906,2052489.3937494645
1101270269,846164.0719884962
1101276310,1702151.6648004516
1101272003,696560.3343469033
1101310730,557582.1458788972
1100610304,853689.7898828608
1101268549,503887.33652903844
1100771366,221943.0772807023
1101258995,1432504.6552983331
1100662506,575485.7373368621
1101266987,1262648.8705398117
1101265613,655346.7165739484
1101276853,529344.5186207626
1101310682,299178.56122783216
1101178925,584350.3700917953
1101311125,540690.0510654644
1101135747,527960.6399327781
1101094517,1438359.2546419513
1101263648,818836.4151314151
1101260288,401824.96228129946
1101264191,1167063.926186806
1101061580,536657.6092861367
1101092715,886789.0362659071
1099671810,1264949.2427420162
1101260776,1294095.282511176
1101135750,421374.02126888453
1101121539,865331.5034735568
1101190602,870822.1916223149
1101309940,270622.4328901346
1101254552,706749.2933337019
1100999856,588495.2188501655
1101258206,852485.4210243358
1101080699,544979.5740723192
1101255582,717454.267040819
1101244920,771516.1073994861
1100606256,965535.4235441067
1101255508,994813.5501708885
1099690586,1234979.1774329667
1101247820,648026.4822154685
1101256064,804299.8822393139
1101248780,777394.4587512052
1101250731,446119.91846892727
1101227668,255573.97701157615
1099984682,156700.56958216033
1101244608,499727.4614604553
1101254356,507624.688749511
1101246591,425244.12641100795
1100750414,657730.4624115359
1101239464,1289701.8350993115
1101241452,1316267.464672309
1101243435,1253736.4629977166
1101242982,945089.6669940823
1101244825,518378.81671707815
1101241611,882302.8776282194
1101237476,540444.4958186995
1101237475,2425796.0562873036
1101244609,529134.9370369954
1101238018,296768.79799307033
1101239499,1524001.5486041782
1101244922,615867.0795855424
1100935804,770085.2790744572
1101241861,1051349.6116881259
1101239470,870896.693212364
1101237474,735014.3487854593
1101240987,628841.5883032866
1101241556,506259.8300749461
1101227219,855586.3629710355
1101241515,471823.472204034
1100310522,749385.0130051329
1101240976,613046.7625028903
1101239493,2074855.0416598408
1101226821,1208985.820078161
1101294013,1157434.0891092105
1101234831,1784969.358255056
1101225372,672401.5809224923
1101235330,379314.5091952706
1101084679,502663.5053837843
1101231045,590215.0056517455
1101307800,308777.35234110296
1101224649,566815.1584539461
1101231544,655104.2435891699
1101221249,883967.1932945508
1101229396,838982.1013225503
1100848968,504258.3058985917
1101221684,401384.54409298755
1101227510,967075.8666443856
1101223177,477110.14672700653
1101230287,424508.33388398273
1101231041,667572.270303304
1101229429,1511799.5217134552
1101224951,631957.8673832457
1101231690,559970.8796674506
1101220117,1404663.7069450058
1101231482,621151.1214092212
1101224950,821055.2618325508
1101225562,576835.4472338454
1101221039,486166.0516817144
1101306547,1232836.740627996
1101304208,1163648.5735523878
1101219620,627007.2666152656
1101219621,600362.5416157612
1101216297,695597.2521817498
1101185557,1902253.159745708
1101305711,769997.9714822196
1101215400,246060.6363397539
1100914212,1923992.7680815624
1101210299,2072307.5021205659
1101219981,430581.26056193013
1101215109,824683.8847265061
1101306844,591973.0594911247
1101219977,372841.6933758129
1101209529,2306758.06847541
1101215106,502439.04796854075
1100697364,973329.7179914368
1101182386,829710.2519225325
1101305173,533784.8603655115
1101228249,755170.5401555605
1101306102,472953.80206084286
1101208625,896430.4053674602
1101213700,878297.6153727976
1101209526,1284227.8084748965
1101304412,787361.8845110927
1101300253,1835177.8544876047
1101209176,946714.0764112503
1101193464,625473.564244113
1101209479,796913.7778962939
1101303554,787975.0760979432
1101195823,2083369.934635723
1101304369,547782.4683359923
1101201842,304150.17034037434
1101300352,515855.5610260469
1101306327,532974.7290130503
1101193987,647849.6024610376
1101192257,1049240.2526958196
1101196434,438196.81333223236
1101202995,491308.8253683587
1101201493,659408.3708709751
1101196527,769211.8976895892
1101193984,481870.50120191433
1101192296,730935.3199439425
1101069086,974738.5435327131
1101302847,541170.6965463291
1101297567,551193.0592737418
1101302642,311559.8040141845
1101201497,628795.5885314818
1101177123,652649.3433311373
1101302733,915379.7142904059
1101298448,630567.7688979732
1101191138,543958.1914879614
1101302213,571470.4499319523
1100889676,795845.9553968634
1101180435,1080421.2953240888
1101148651,2531912.570888406
1101269305,845705.3284046915
1101299678,928265.8852890414
1101184656,399667.08688226243
1101164830,1419545.7266016135
1101178671,1411169.90581893
1101302025,410436.31723223615
1099161834,619362.5376677553
1101184672,510067.19120277074
1101171545,859549.5546162109
1101302716,230291.58875506994
1100642322,514602.3219525046
1101191982,327121.29154783115
1101177074,1272759.565296007
1101161358,2164562.103419046
1101080972,2194671.2899701465
1101159261,584898.5491482898
1101297512,290384.2361960547
1100112196,911590.5726987899
1100891994,1204441.1787979708
1101192535,833196.6913341354
1101178656,1416596.3919280157
1101296176,2322519.6878220583
1100958802,355567.034324719
1101302240,562843.6290294265
1101299309,907813.0633026494
1101300862,627653.3894368983
1101173667,793594.732884442
1101184158,684444.5344733213
1101179071,863049.5724766278
1101177004,1229333.3336483587
1098348152,1243565.5674235371
1101297819,730945.9101971897
1101164814,660165.5716556177
1100720650,1547462.0809278705
1101264870,1072629.0591609715
1100517662,2108470.990618419
1086176628,475976.6531776604
1101174563,349846.2094030479
1101164882,1545116.424224071
1101290800,1230844.3995559595
1100892922,634154.2410041013
1101174481,768465.926792204
1101295134,1999790.2356321893
1099911704,731444.3629500277
1101092794,842224.360187033
1098800444,399261.20415786596
1101300397,536936.5094712737
1091531420,811540.9785808902
1101174479,350860.6217269854
1093151454,734052.1220003185
1096008524,1161239.1492265004
1101295763,990977.7627173198
1100488018,488758.61983753444
1086653988,404343.5538607157
1101173088,555820.5560441952
1100154922,531061.91776844
1101126868,1422122.7967843856
1101169403,410408.484666821
1101152536,1844731.1362751932
1101145884,2656930.455263289
1101108474,1674022.6760753796
1101280984,406078.01580833335
1099856976,1493855.166599958
1101257533,1524693.902815136
1073576772,649882.2333182647
1101164666,863063.256173797
1099833632,1028932.511747439
1098356826,561890.1916322279
1101224127,1085172.6628380113
1099081786,1190320.904339471
1101105479,2051501.1904581492
1101052448,706627.7451614658
1101139367,1171813.449209296
1101173675,504363.11746972817
1100744394,1780175.7278623786
1101296688,1175381.3818991163
1088042038,581757.1683320937
1101161016,375532.0417669116
1101130332,2223327.1511159483
1101251384,1490427.6455124086
1098650762,829477.9672528814
1099979792,2078546.5235671718
1101294744,2185152.8930874956
1097755058,658170.2516674104
1078107337,1537177.277070727
1101056152,1211290.0821533164
1100178028,463696.2485780843
1100980428,2358851.3104519444
1101178305,888776.7806336666
1100900664,559751.2840786971
1101171805,827867.6577471809
1100902032,912632.8678658793
1101190123,1952720.6668175294
1101164815,799718.2293485734
1100103940,1669249.0137923397
1101202400,483631.4786025517
1101213567,1173362.4344619098
1098911166,1537770.293359476
1101237501,733438.943739396
1097082154,497226.9789310283
1101252103,755418.576134016
1092457094,2251906.444754404
1098359312,354695.71611661173
1096591728,423107.34611499443
1101211603,163111.27319395856
1101186075,745943.6020742616
1101263464,1308924.4943693043
1100924374,307703.44316103205
1101081410,471839.78196256503
1101165115,558282.8608956438
1100171136,716622.4395336196
1100880030,2707424.7690991336
1101179016,1062274.3719724787
1101275794,1631318.2834711391
1100051304,300764.0982332672
1100954054,425192.10910789587
1096373712,564898.6444996848
1098985572,755257.056016881
1101296053,337807.68114724255
1101265689,845215.4698787205
1095182646,630827.0460353581
1101281578,617983.556608855
1100941742,1763678.0616410882
1101169603,609876.0393645144
1100792010,619485.683092919
1101062512,1024733.3743099202
1092773590,577710.7752160624
1094017778,974441.9576471074
1101209434,534616.9225743253
1095524690,1265538.0990776096
1100894136,626873.417728999
1101294563,709028.1702831439
1101233125,893755.986930979
1101259218,2126295.306685804
1101132822,675557.4027072003
1097610944,604209.3591843673
1101104586,678509.9174465971
1101207598,804837.4070692458
1098975094,1219409.410188469
1101164831,641318.3591377705
1089016058,887147.0182917544
1100555942,714997.2663630755
1086096048,728515.6313096097
1094126788,981671.4872299468
1101100293,2622954.5747139435
1101196328,300738.06343846885
1101137979,726838.2059652667
1101207966,666283.1771690047
1101258958,1699978.7065511923
1101163308,512982.14975315216
1101228513,834007.930831192
1101197694,947046.567173396
1101291363,602905.2426729464
1096638386,1536787.30292429
1098316966,268567.1999274316
1100442678,656722.2630857879
1101001978,555280.2712353771
1101284794,538729.3135401816
1100242980,1136957.7013486282
1100389624,780610.7605946069
1100745906,824862.4911413392
1101266469,735132.2205117875
1091225002,1327873.3824706986
1098391362,876325.2494648917
1099995226,1118392.997010839
1100514090,447189.37731128075
1100931680,1005545.3337430629
1100779626,1374707.4980651885
1089248460,2092665.9854204452
1097511599,494662.76502292807
1100459766,839607.1606503683
1101240233,583611.6087887683
1063853774,1187495.511141397
1099046998,1989333.5101167005
1098893832,1476235.3021454588
1096477446,620053.6157204198
1101210525,532081.5267548038
1101275671,649220.1337414347
1096401232,635287.217284221
1101217627,631670.4583919264
1101109261,1367231.0719688567
1101175794,448965.973034053
1075326711,1770247.467444024
1100925672,679568.7783926813
1101164737,1033017.5532116389
1100792334,1773725.663872687
1101191746,741377.8537755513
1091375950,514606.6870191888
1101135621,996815.2154462525
1101088675,1028084.6778332733
1099625712,647290.9155666013
1101126475,508300.07968635194
1099462732,609341.1847368439
1100576602,977031.4415904937
1100100204,2306475.2675743997
1101124963,465907.3455286569
1101130825,1731663.8994765067
1100730106,749925.0032610728
1090410754,927726.8887625197
1100471090,1662299.1516782816
1101279966,855025.8939330291
1101291430,640345.6002764017
1100674720,877287.8048974078
1079458060,1045825.600526957
1096185824,1265615.2023728865
1101222991,1474410.964363648
1101144480,737139.8131052082
1101062854,846653.7527950916
1087080897,758711.3780356009
1100928224,634962.2062301415
1101120385,650792.9976426491
1101127914,650952.4294696624
1099235128,1255894.8123295153
1093635512,395567.4143246911
1101087812,1493402.021524842
1100182658,624728.3757648683
1101260994,672801.5155459613
1100792322,1767518.2755358196
1100673360,448561.8596580702
1100943084,1224402.1725964288
1100963574,426831.3400422084
1101202106,769818.0355545315
1101209308,728325.122224558
1101147381,344496.3100662429
1101155791,522714.32192803896
1100143428,628379.5930134058
1101291792,674151.4898123594
1095744168,708452.1935958475
1100599234,545660.6285885898
1101277665,2245721.6694421666
1101261724,1118200.061772212
1101136169,328646.24221381935
1100857312,953680.1016989911
1097690092,909290.7079852365
1100562360,913343.6481616935
1101196213,233227.7897938998
1094388514,646977.2599279763
1101071702,652701.7951092288
1084753487,592779.4839218709
1101259446,2549895.762597537
1100991690,1642055.1739355004
1101225345,1708341.607443604
1098126704,646101.6049239736
1099949312,1051545.6710327547
1100638834,1346680.3514981836
1101251493,519407.05950812297
1099021126,508376.75391989085
1087118441,473810.075498261
1101295699,814191.5067707761
1100791216,2532162.286934669
1095839750,666409.8409103649
1101248305,1303128.6835093196
1100858074,439910.07429518824
1084387067,1208233.0458625003
1095665002,802114.951046793
1101164443,815632.5179453957
1101102480,1023865.4879420082
1101121264,1240795.7794463267
1100531310,727793.2168123251
1101243420,624253.8999758434
1095846216,1433523.1395429873
1094313154,314475.66294146306
1100844220,842594.0054721851
1101153989,741712.7654468372
1100737640,628285.9987668911
1099782524,572676.2675099731
1100037742,399514.56419782684
1101251840,326613.39163401705
1101235201,925095.2705307851
1092166276,487024.043405969
1092660374,855544.2052863768
1101175099,433514.8589584956
1101218115,856165.6128645191
1100358666,1154214.8237524417
1101218503,623899.6365880282
1095419590,1202721.3128965846
1099722140,1153018.9261302063
1097146488,339162.12830951606
1101180125,526859.9121232413
1101103124,1313953.1846374897
1052738016,254472.22463694954
1101237572,1200341.995016681
1101130309,1210428.8710418413
1100387676,1168063.7632369515
1101251250,827713.0699900978
1100762884,1400222.0849759756
1084460963,753900.3381052309
1098255856,521357.25137365964
1100874644,1034250.8234556164
1089376140,917935.4879225726
1086685104,621042.0087448239
1101240429,780870.2282010635
1101075120,533902.0102459426
1101247692,435776.5471674178
1096998110,663643.0426272879
1101037882,1235154.3549623662
1092479378,933845.8318128115
1101118541,716206.2565763708
1100959808,661244.0391204285
1101189327,719470.3215690755
1100740496,640593.820864581
1101070219,1019396.7389275568
1100767464,720277.7651763192
1101141034,734507.344590557
1099990364,451538.4259475383
1100341870,1313326.7658642025
1098995410,662013.130908592
1097401956,642427.7463110385
1100935500,2146893.932925695
1101223655,333543.5527731728
1100435172,1850384.8521369498
1097324920,599191.4760513972
1101275556,698450.2412080879
1098673254,681928.5637808815
1101160981,518652.98846806644
1101030036,685108.5695957764
1101082049,415548.0295989646
1100999394,849719.4626988571
1101251336,1178722.0807934033
1101263357,155417.18225324416
1100913952,642746.3672014705
1100588354,942272.7663659876
1100457468,845743.2888986038
1101129457,477756.7006731381
1101254166,691162.1841643681
1101097732,475337.6367556305
1089871426,619420.1872981188
1091893478,764018.3849955751
1100520300,848500.7831501869
1100859864,707885.7856256133
1101180919,661504.6880926841
1101283628,235934.18368914133
1088892636,416332.60397406353
1100787062,900300.9987762693
1100490374,732163.9735618553
1101281041,523507.40228033654
1100813630,917530.1270775236
1100944730,872167.2254473553
1098677812,218761.32974026699
1096411742,454461.3570543656
1099926406,598494.713057178
1100626500,614257.3574279855
1100076186,392062.41609336133
1101254297,732285.0397364055
1101038426,884949.5988966242
1101284222,406194.96018560743
1101286762,305779.9199210028
1101130685,974001.2396894746
1090187176,1263512.5539062507
1100863746,1557856.9330555024
1100865492,621944.274419861
1101273271,447934.1757644474
1101072340,467470.1778532625
1100954200,292714.53383913037
1098611030,565190.3887714695
1092918498,869398.2905109173
1101189754,392834.3836840791
1099813450,553435.0564866293
1101290995,398253.8121583532
1093276378,710834.6221729624
1100869918,444303.0729690176
1100783202,629619.3226025258
1093039690,1434735.1372452553
1101120999,512362.68680122367
1087684374,782234.9653596933
1101272994,944119.505116821
1099984460,124771.0212667165
1090702534,1691961.8382398111
1099743878,753573.086013363
1099868226,593033.764183902
1101263632,599223.0037526253
1099736552,315971.3269215148
1100757436,594475.7158170866
1071870966,109082.54368998478
1100522116,1391966.6315979592
1101202086,1393968.6738490984
1101019804,157460.66904609962
1100455592,118095.34656137513
1101282615,70218.80510161477
1099635168,835074.3436926663
1100779378,651738.8551754745
1100368806,551491.838866157
1101126172,206964.40050254914
1100980204,659810.0065336573
1100656396,289055.10914767766
1089614631,832008.2902161545
1100408674,730555.8737933821
1101084423,431991.45409251004
1101025918,475851.64546502806
1088917830,597855.4608198006
1078158189,1040448.840744905
1100350010,743488.2020044689
1092254636,921383.7883299389
1052303444,689588.3306882198
1101271967,827538.2104857145
1096502200,639271.5113419804
1101159635,791032.1380186036
1099650640,975184.5203302155
1100037516,309337.9098093559
1101154637,647989.0881001259
1101260561,512924.5405863184
1101076736,1017239.4401911115
1101111705,531870.2474386807
1101139409,591904.1336713666
1072067350,1151285.0888485443
1090420648,1499100.8361781437
1101104872,376298.167800643
1101280855,2383742.7823329754
1100271934,338757.78237464133
1100839716,1120673.26216259
1099834584,492304.02834652324
1100701278,738148.6161449796
1097571134,268883.72393404006
1099509408,374058.4788194106
1101168281,887796.1807945836
1082860768,1336990.1212989169
1097879110,307159.12691435
1095845002,445177.6176981686
1096005510,1435622.0525675893
1100885840,613341.2332944834
1100759460,373523.782193552
1101138075,519103.09702218906
1101209503,107296.83988878202
1099345760,100886.12139065033
1101017957,750845.6413477933
1098872050,540655.2740592142
1097490214,685240.1281789227
1101064138,680592.6567490703
1100675194,1374696.467294273
1098626464,646321.0100343189
1101211654,350624.0966847252
1101237355,667140.5661680164
1100666966,225615.55809276385
1099047464,669807.9934598318
1101137137,504296.9332427957
1101261963,716921.8005351612
1091105678,424533.2067537182
1088230226,451995.9358639441
1092876956,671073.5498823344
1099376856,360767.52936724084
1101085995,1033708.1578800997
1101084008,776444.5010056379
1101041562,676296.6763542332
1079163872,687133.1382593426
1100371660,253817.33356494823
1101228348,960276.8457364466
1101058028,370859.44188764266
1101134157,622427.2412967324
1098855680,741448.4360878039
1101207756,364585.59726558276
1099504696,551966.4161298883
1101161002,428829.67762396036
1099146798,2405014.625695091
1097112806,763369.7223503011
1100976098,1438334.7863053714
1096058130,528385.2089574164
1100611256,542492.5335752777
1094981814,851787.10144937
1097389680,210497.7904016953
1092260750,363377.65862091025
1094444186,1638993.1720188037
1100722342,685221.3848248414
1099321408,501926.3084340361
1080679598,2238692.974233514
1092530504,913186.3019884324
1090728360,595302.3421803538
1101247355,510548.96360436117
1101070193,864506.3543555669
1101273648,454307.8651268839
1091760360,687011.5933538815
1100722282,671705.7604965703
1093823124,819489.1921770966
1101129175,561246.325310776
1076675258,1084175.7492503044
1101170337,1438117.9823041873
1100732852,580641.071536351
1100228082,768340.320239045
1100962920,844121.9838191808
1100296466,1117503.2578196246
1093408800,724833.34608327
1101228334,671623.6126354121
1101252349,803059.985904265
1099963826,1015569.0803935258
1100668112,612645.3671979362
1100931606,978868.1919273031
1100514944,510444.5851422953
1101177415,538131.0477315272
1100790714,840688.1738592932
1100434568,481230.15593705146
1101173529,670272.2875206535
1095825060,713852.0025305095
1100385938,633772.4479209027
1096320866,503912.73379464034
1100706214,742805.3128856999
1100784282,638443.090257875
1100897726,426899.4189155935
1100041102,718735.4817002993
1101130312,888168.8387907123
1101207649,527344.937032863
1099188404,756393.6611225541
1099537446,563515.7068850746
1090713972,85635.74412217386
1101274976,560511.8530553409
1098883304,644183.9492350874
1101079888,571090.3028589801
1100517224,735773.275597398
1101278150,788520.8978982784
1101037402,816047.699636714
1101202403,559313.4842352202
1100606212,236448.09415335357
1095040374,704348.6387608887
1092570164,177214.8810717874
1099803204,961606.1955420292
1100711910,440176.58141048905
1100256320,441138.9415209262
1101037416,816047.699636714
1093975010,376527.9306636821
1101273563,451319.90267933236
1092086938,947411.8316388531
1101130657,474041.49525346124
1101210961,1074238.9079229857
1101155855,378905.34508667246
1100227484,969388.521353552
1101180867,938195.2199247365
1101020876,779045.8941461068
1100877796,1057692.7128724507
1101220586,274555.85275944823
1101071449,496773.7894572469
1100789772,992801.68437914
1099671702,703694.2567778158
1100990066,555845.6050797029
1094689482,364448.72636561433
1090352656,403926.0405347706
1101037550,906039.1825363918
1093707356,757147.0981118754
1101205109,234432.21837418384
1100789258,456958.40724334563
1101086956,508824.0570585743
1100981524,735759.0630407443
1097670662,508920.020338789
1101264309,412271.9451457989
1101260070,617282.341799368
1101130445,887978.3680301548
1086902647,458253.2951752352
1100871458,645095.526954605
1082664470,1040451.6519087503
1101089031,395012.44228459796
1101173904,533240.8634210246
1101035850,579062.3050659315
1089824194,1005154.5052083305
1101166170,1330485.4015667958
1101271537,1130730.3910284315
1101230387,450942.7530149781
1100849976,755831.9540887799
1086291172,301190.7660033853
1101205966,213227.83105883756
1101282232,88835.41396006613
1100526594,954993.3235756672
1100051572,263347.47883192805
1095603950,597101.5009574352
1100591906,722175.9500103241
1100738782,614552.2284419324
1094845446,837579.2536813118
1094246594,1011115.1233746551
1100920210,987655.1671451984
1095904822,124530.23477631318
1101269005,634775.1938429321
1086254600,597272.7721926227
1100992630,1245890.0192293723
1100173600,695554.0018185936
1097228614,655325.0082592446
1094515128,812062.7226950683
1099325638,244687.07591150052
1098213890,493323.57735123043
1101145483,852915.5499095009
1099767636,683476.5956343336
1099155558,511046.2844988089
1096260458,589298.322264136
1101238586,425647.3465607702
1100788462,612488.3779952149
1100180814,417755.41976908897
1101144250,949759.9704337869
1091131966,482293.31758136774
1101250752,233976.83980571126
1099775434,351669.341303599
1098731080,839558.8162792831
1100524224,96543.65124612502
1099052434,403592.0523769896
1100792364,670162.3975187179
1100518026,937874.9211854476
1097344326,321879.2753642361
1079253092,794140.4540974417
1100940216,208794.29053118412
1093031492,372729.4871660287
1101083832,616174.0177686325
1097824290,424366.99515606015
1100486616,196953.58811813433
1095409188,210853.62412608837
1100026746,364840.27791697247
1020179587,621565.3896791195
1101109981,611659.0041610035
1100588172,532630.1478357397
1101165973,1537064.7902633613
1099298746,562878.290180023
1100183528,617812.0823022794
1100800006,646705.9486840711
1101011335,745450.5426536126
1101154533,673191.8235048855
1100792836,698249.3645353304
1100881948,310406.2786495611
1093519254,717381.8673063206
1091911856,588879.7448456225
1099867458,395796.0901812248
1099802306,622420.7758891799
1099304374,830523.774913125
1095329862,490186.8813407073
1100643768,255706.97816112515
1093892110,582070.8208140043
1096262432,683327.1955457275
1101208310,622970.5934389025
1099116573,756855.5635858553
1101126473,832281.8379666336
1100219078,320975.0090527054
1100965370,594619.8160112586
1101075066,698545.684728776
1099096826,546161.1061411354
1100051270,779003.7716292047
1095198526,524477.2861285832
1099330240,682580.0395493715
1101277137,378391.7817116029
1101210258,750554.0308791774
1099755376,637425.4920690722
1091051336,617896.5704870931
1100271720,1274041.2895333734
1099852844,235894.59957326602
