sell_id,price
1101241145,3585296.09476856
1101279352,3294268.539752061
1101296031,1339076.0288759007
1101316899,1334623.9170243188
1101290178,1331324.3334643152
1099961964,3572797.727727145
1097203184,1727505.374623114
1101287458,2162372.032793727
1100773120,1078349.0853877275
1100525252,3388134.583041079
1101295358,3030733.3880104627
1101315853,2528318.1525041843
1101282844,3945475.242925991
1101163282,1528704.4439586727
1100983440,1353266.0841792992
1101216203,1440813.2788865536
1099996508,2666597.5180854714
1100959630,1800291.3222816815
1101291783,2956589.8517853473
1100999858,3037413.729069849
1100397208,2366226.086327045
1101315743,997644.8497777698
1101120365,2077860.7765547307
1101189161,2496799.6932863137
1101285355,2673166.3757436085
1101284979,1716444.5460745483
1100687646,2683366.890673613
1101294007,1209547.5504429257
1100380624,2377216.4448161805
1101281560,2036161.7124102714
1100190708,3725373.2006434905
1101314075,1059804.2107991704
1101285356,2717532.7277651825
1100512280,4839354.71864775
1101094061,2185374.6586419432
1101028608,3770070.395515568
1101190109,2501680.59926519
1100365512,2709868.6154022287
1101021218,4705901.5418233825
1100632838,4063032.7329908526
1101313538,580777.2001293942
1101282265,2384819.217696828
1101283189,2237905.2809731504
1097381176,2148897.840090835
1101252047,2651800.5653987047
1101285657,1130171.5669835268
1101312640,2757039.435485022
1101314669,2049998.9061966576
1101282447,1275442.011946648
1101314169,3239452.5097083743
1101281734,4562909.0274190875
1101278794,2327732.382272149
1101286821,2382231.269866294
1101312384,2228165.180928522
1101242888,1834770.3484585616
1101286653,1405364.856564811
1100518644,3392751.5435501584
1101285084,2789548.8559676777
1100338458,2286023.6382108494
1101285174,3698595.137615482
1101131494,2339503.0760183875
1100966120,3565156.491124592
1101136734,3953117.151104782
1101138183,3726342.57686918
1100966944,2534719.332635032
1100210074,4189628.54776449
1101277014,2037751.5406665653
1101280324,2537762.2426424962
1101282527,1198311.05527716
1101179469,6083242.600579707
1101310818,2702877.793214703
1101271132,3000944.6172846523
1101272241,1183862.5566843937
1101277647,2537517.015207056
1101309796,3590519.4939375916
1101286781,1196666.848453174
1101285322,2476575.2094843853
1101273372,4341112.911958651
1099915158,2395382.3536248547
1100315624,602650.647095381
1101312463,2438449.6223887173
1101149682,2014022.668415392
1100895678,2929566.494847279
1101313365,2282004.1067382228
1101099430,1240873.9820064467
1097472394,3230029.627508255
1101275394,4167866.799931073
1101233228,4007788.9700129805
1100966114,3287247.537756296
1101282128,1760163.9120547853
1101270366,2754700.1165327146
1100912350,1922527.2664279025
1101283732,2516797.7967148824
1100277906,1919998.6554964203
1101274739,4250303.491981947
1101180015,1266847.9913940283
1101269075,2998146.7656755014
1101276477,1364437.605448073
1101309463,6341615.540915542
1101276726,5890348.713184671
1101271642,1330482.3492062183
1101267776,3214672.3319598767
1100980952,3375759.5155699775
1101267105,4903652.554953957
1101137832,5989200.72196629
1099983566,1503563.6387429377
1101130857,4190380.9853993673
1101051060,3325618.177783734
1101271590,4190191.414845838
1100794742,1113728.5250600437
1101276820,1198783.0329775908
1101276072,3188512.324949043
1100993258,5827185.946794593
1100334998,1090369.7629498702
1101307018,3241641.865572331
1100816918,1444356.1665204067
1101179477,3666608.705532304
1100604462,1324133.5384236579
1101260906,3772362.687218199
1101270269,3773954.321649482
1101276310,3586524.5416858755
1101272003,2955427.7219491615
1101310730,1899437.6660568148
1100610304,2813288.676976009
1101268549,1400430.4593136257
1100771366,624111.2271272105
1101258995,4512882.395000221
1100662506,2337967.405035157
1101266987,5797369.521645582
1101265613,2453585.767880543
1101276853,2417228.9728358556
1101310682,755117.6966887403
1101178925,2520236.5217577647
1101311125,2207977.5530601745
1101135747,1997350.7480284024
1101094517,5289183.644207256
1101263648,2890862.4688751902
1101260288,1497405.8853195554
1101264191,3898363.7725674026
1101061580,1168658.2305007358
1101092715,2990809.47544958
1099671810,5493091.825396068
1101260776,3818317.7631749418
1101135750,1208668.1187051272
1101121539,2910443.7662003124
1101190602,3637873.405472846
1101309940,1013994.6821782603
1101254552,2873701.0066613164
1100999856,2066860.8924305856
1101258206,3314934.528956944
1101080699,2244754.2519311756
1101255582,2627938.4594747825
1101244920,2528596.977114369
1100606256,3220323.0930651804
1101255508,4214971.582932193
1099690586,5301932.391273021
1101247820,1864020.6855979736
1101256064,3412196.9593515974
1101248780,2792932.794908318
1101250731,980769.7881402217
1101227668,622780.0799636232
1099984682,414840.26751966594
1101244608,1045348.2940437995
1101254356,1252452.776982239
1101246591,868742.2200573711
1100750414,2319498.57051046
1101239464,5487782.201026794
1101241452,3481542.3983625458
1101243435,4211032.802551851
1101242982,4133160.4680386805
1101244825,1940081.245888606
1101241611,3244401.5071698437
1101237476,2250108.3551114677
1101237475,4775503.049399713
1101244609,1266600.5436997092
1101238018,854473.786841411
1101239499,6324607.058218746
1101244922,2300508.1336517725
1100935804,3222788.861444142
1101241861,3122631.5088433614
1101239470,3481509.4118403345
1101237474,3428793.8806147287
1101240987,2038283.0673170278
1101241556,1309810.4756848454
1101227219,3580387.598661166
1101241515,1093147.4093645315
1100310522,3335231.67083403
1101240976,3046615.893173348
1101239493,3889826.2677381174
1101226821,5472939.140745056
1101294013,3886054.1176930266
1101234831,3529880.5149536566
1101225372,1499097.946285614
1101235330,1494998.2515867357
1101084679,2025383.544870347
1101231045,2244454.486101707
1101307800,1133912.2536488178
1101224649,2609647.0018640994
1101231544,1862153.254089205
1101221249,1953779.5632753037
1101229396,1987747.8421041744
1100848968,1047853.9305807129
1101221684,1081757.1134300274
1101227510,3912782.937787755
1101223177,1688537.2072429813
1101230287,1159143.061768491
1101231041,2832314.9782095654
1101229429,4685528.141580867
1101224951,2125240.200253531
1101231690,2293869.6652073367
1101220117,5524146.957668358
1101231482,2245624.7706917184
1101224950,3481520.561172496
1101225562,1279316.0269972696
1101221039,1236098.3249660763
1101306547,3386241.1010642424
1101304208,5421269.0119913565
1101219620,2397287.442723214
1101219621,2250646.3123828745
1101216297,2355284.203217729
1101185557,3797817.222210175
1101305711,2207550.319346482
1101215400,512547.97866999207
1100914212,3662668.21946394
1101210299,3974879.5177937164
1101219981,1230123.1052084984
1101215109,3373643.301302223
1101306844,2181466.565961006
1101219977,905134.294121512
1101209529,4660387.801191372
1101215106,1908485.3247847483
1100697364,4209303.8626866555
1101182386,3544894.5659432034
1101305173,1731351.6431331353
1101228249,2679244.175344441
1101306102,1894190.905092339
1101208625,3013610.8105533607
1101213700,3147329.509298998
1101209526,3982713.220226529
1101304412,2799149.897457293
1101300253,6302707.110409935
1101209176,3720755.580160051
1101193464,2581848.74753862
1101209479,2717283.211805635
1101303554,4502899.741464439
1101195823,4503207.562597216
1101304369,2571352.6380876345
1101201842,1167871.4688427604
1101300352,1669962.277051608
1101306327,2095350.812887173
1101193987,1833824.1277935999
1101192257,3177334.5486493646
1101196434,1799970.8708354938
1101202995,2239798.887485592
1101201493,1627984.1849490558
1101196527,3221756.055179158
1101193984,1149434.771356945
1101192296,3206966.0432013934
1101069086,3874039.316000155
1101302847,2412959.423891249
1101297567,1547632.2587331554
1101302642,1196849.2159287238
1101201497,2890026.132485466
1101177123,1869862.383219862
1101302733,2075528.6241776478
1101298448,1989459.2087987133
1101191138,2195290.343747389
1101302213,1911168.717950373
1100889676,3862215.240453352
1101180435,4567561.82783148
1101148651,4734969.675857794
1101269305,3498744.001413831
1101299678,2718587.546708469
1101184656,1021529.4836678251
1101164830,5513739.778355042
1101178671,5363419.56725554
1101302025,1610155.3029158178
1099161834,2315891.9366088076
1101184672,1267405.1683709447
1101171545,3617815.169148194
1101302716,1050550.4200619205
1100642322,1877659.6256624195
1101191982,910016.790343805
1101177074,4979121.441221301
1101161358,9848060.396268517
1101080972,10163856.367728643
1101159261,2269040.042317673
1101297512,1343918.217210517
1100112196,2110626.7017334844
1100891994,5157916.232830108
1101192535,3078569.735932344
1101178656,5285371.245411867
1101296176,4804491.361665837
1100958802,864963.5636272827
1101302240,2395305.6392906625
1101299309,3617740.5432506828
1101300862,1417295.9125886299
1101173667,3103441.073576655
1101184158,1982917.1232072322
1101179071,3294104.653035637
1101177004,4582842.943706
1098348152,5810252.5559510095
1101297819,2927086.747746773
1101164814,2033237.9693095586
1100720650,4482986.786400358
1101264870,2773584.0612762496
1100517662,3905451.7650973084
1086176628,1864300.175691509
1101174563,1473596.3928993049
1101164882,6091494.385193641
1101290800,4155150.4324749215
1100892922,2392517.7678163336
1101174481,1714025.7459273294
1101295134,3833114.4564468036
1099911704,2020434.8213163395
1101092794,3167667.964672524
1098800444,1902698.513212122
1101300397,2044640.9964868792
1091531420,3295333.4209942245
1101174479,1370107.7646978525
1093151454,1542324.9040641133
1096008524,3359572.8319548233
1101295763,2144012.3733136826
1100488018,1097496.4163189766
1086653988,2080959.6173394544
1101173088,1319193.6219877205
1100154922,2250866.3125575255
1101126868,6383652.65574986
1101169403,875010.2792622799
1101152536,3687906.8924844665
1101145884,5119723.283243865
1101108474,3178188.078201907
1101280984,1932863.2275933533
1099856976,4290815.228109313
1101257533,5758214.666586816
1073576772,2294367.742761838
1101164666,2262868.773579797
1099833632,4971293.229585312
1098356826,2574693.02681567
1101224127,4566152.165214997
1099081786,2046279.6100169974
1101105479,9593366.118325038
1101052448,3398693.6968018604
1101139367,4719534.762731309
1101173675,1971936.8600795383
1100744394,3677844.2014280995
1101296688,4823754.747738145
1088042038,2478307.5079899505
1101161016,1490254.9907771952
1101130332,4305985.733952212
1101251384,6158146.500470365
1098650762,3473349.0878976895
1099979792,3888348.106453232
1101294744,4595867.638700914
1097755058,1741729.2734755545
1078107337,8810350.66351265
1101056152,5446004.569419913
1100178028,1646532.7527348606
1100980428,10907081.324112944
1101178305,3709257.333902448
1100900664,1765288.601589922
1101171805,2949928.863856243
1100902032,3479759.5974969394
1101190123,3669137.2457246026
1101164815,1747389.428960366
1100103940,5789655.782032783
1101202400,2275154.0683544376
1101213567,2299409.1839949307
1098911166,5940808.170773627
1101237501,1941041.9459036258
1097082154,2142073.6285305754
1101252103,2879211.5800644355
1092457094,4068560.736653488
1098359312,1370008.4794690814
1096591728,1666996.8895556312
1101211603,385432.9958556741
1101186075,3460910.5495439665
1101263464,4012280.959178463
1100924374,847854.9855118411
1101081410,1875577.1516900752
1101165115,1188325.1511125828
1100171136,3450773.0051845126
1100880030,4905370.89192576
1101179016,5090341.123263482
1101275794,5989580.054645969
1100051304,896813.8037368143
1100954054,1292922.7056509682
1096373712,2282579.3692437527
1098985572,2918205.744985331
1101296053,1573488.1264014407
1101265689,3511753.409441253
1095182646,1349449.415151479
1101281578,2301101.650629802
1100941742,3436344.702180996
1101169603,2594502.0337694827
1100792010,2468966.2377375914
1101062512,4381379.545641825
1092773590,2503817.2645914615
1094017778,3463675.2737826314
1101209434,2027004.179883596
1095524690,2832192.8813152667
1100894136,2413327.4707518555
1101294563,2564996.9925588313
1101233125,3709257.333902448
1101259218,4145878.819757696
1101132822,2010656.7617387013
1097610944,2857153.1698717447
1101104586,1521238.8085225308
1101207598,2868869.413453601
1098975094,5223929.5392584875
1101164831,2729400.4200578327
1089016058,4747654.6428886475
1100555942,2777140.3668992533
1086096048,2062200.1114238137
1094126788,3557847.191471669
1101100293,4498404.723994637
1101196328,964044.0895388841
1101137979,3200477.4448144
1101207966,2964306.639289299
1101258958,3814188.941501383
1101163308,2279409.413720951
1101228513,2721469.205093974
1101197694,3454091.185863699
1101291363,1235464.5283209118
1096638386,5695420.529721378
1098316966,966583.1552573515
1100442678,2429994.044776525
1101001978,1227351.9743414617
1101284794,1715118.6659604025
1100242980,5158281.423056896
1100389624,3600536.2513709296
1100745906,2230845.0422501964
1101266469,2291195.5378543143
1091225002,4302723.659087507
1098391362,4663029.4099174375
1099995226,3766092.6968020117
1100514090,1998187.2340979576
1100931680,2225354.161480703
1100779626,4125135.940473237
1089248460,9366531.079618383
1097511599,2165878.611516552
1100459766,1637415.1447168747
1101240233,2194288.5249158475
1063853774,4923652.169648305
1099046998,5570898.203956481
1098893832,4395803.458408367
1096477446,2049189.5858357088
1101210525,1304348.4002150674
1101275671,2995059.486417788
1096401232,2463026.5737248724
1101217627,2665495.0210277573
1101109261,3212841.979026867
1101175794,1156005.0047475041
1075326711,10794315.230072172
1100925672,2944052.1363282045
1101164737,4286458.808299813
1100792334,6720042.369892623
1101191746,3301190.470518857
1091375950,2229103.290544215
1101135621,3977304.4937721677
1101088675,3165296.7196546695
1099625712,2790565.567837148
1101126475,1056839.2255713122
1099462732,2408256.297064191
1100576602,4381024.005924898
1100100204,4284657.054022627
1101124963,1195195.634294776
1101130825,6104268.84200447
1100730106,2114292.87471883
1090410754,3614159.3338586558
1100471090,5431795.604699932
1101279966,3554043.140988854
1101291430,1704320.911620345
1100674720,3251301.764038492
1079458060,3111511.256454809
1096185824,4089574.119279224
1101222991,5576462.10970834
1101144480,1849880.012045618
1101062854,1692585.2517935566
1087080897,3212026.9714775323
1100928224,2512677.432072574
1101120385,1816057.428794408
1101127914,2000108.9581391066
1099235128,2760885.209244196
1093635512,1488417.1298327548
1101087812,4284759.322181394
1100182658,3005871.083172385
1101260994,1955054.160182935
1100792322,6073445.688652774
1100673360,950383.06945237
1100943084,3346141.7498920364
1100963574,1583353.531343732
1101202106,1524527.0198903277
1101209308,2040246.2108892943
1101147381,899551.0037810699
1101155791,1267297.9022218147
1100143428,1424721.5653105495
1101291792,1466603.592641442
1095744168,2484949.630169761
1100599234,1811513.1309872717
1101277665,4355641.214404079
1101261724,2583933.7974546487
1101136169,1135731.3083560052
1100857312,4243550.596691066
1097690092,3721254.7267838395
1100562360,2832807.125638443
1101196213,519921.76508722786
1094388514,2013595.295957888
1101071702,2754021.9629485644
1084753487,2441396.381260992
1101259446,5337356.942098892
1100991690,4928369.0781477075
1101225345,6208470.366079766
1098126704,2669309.5206264323
1099949312,3478045.073350601
1100638834,4212505.180251628
1101251493,1143329.6306830551
1099021126,1963966.6671852716
1087118441,1931601.1293769015
1101295699,3066767.7426409614
1100791216,4528723.775462396
1095839750,2569559.923805703
1101248305,5734379.044045758
1100858074,1055233.3560993152
1084387067,4574668.0697889915
1095665002,2917984.404837974
1101164443,3179111.395641343
1101102480,3722559.249032846
1101121264,4198511.665714642
1100531310,2165372.340886663
1101243420,1440985.5070549443
1095846216,6093534.813124233
1094313154,770053.5045158801
1100844220,2915453.9305887693
1101153989,3159456.0886050146
1100737640,2252324.401730879
1099782524,2437796.0682812473
1100037742,1601075.4719824886
1101251840,1309223.0389608333
1101235201,3352416.4669930395
1092166276,2300078.312258163
1092660374,3697972.4085730542
1101175099,1258865.323944305
1101218115,3202802.8580675
1100358666,3070327.342935913
1101218503,2669155.679498397
1095419590,2486485.3291002386
1099722140,5122847.287033957
1097146488,917373.6925403076
1101180125,2006787.8500254566
1101103124,7493172.042689955
1052738016,1047174.2533536782
1101237572,5632810.374445531
1101130309,4260505.947878117
1100387676,4462206.098819401
1101251250,3469353.6075650705
1100762884,5756179.309385764
1084460963,3299742.3160794997
1098255856,2316695.8583340654
1100874644,3805961.3849791074
1089376140,2025622.9909199793
1086685104,2436236.8306210446
1101240429,3062975.4834354403
1101075120,2168196.362896675
1101247692,1660113.88371815
1096998110,2905783.4612448826
1101037882,5960118.141231178
1092479378,3179198.4706471716
1101118541,2080304.5775155553
1100959808,2853827.0663303914
1101189327,1539549.277120175
1100740496,2175690.517234244
1101070219,1914688.4865604397
1100767464,3102232.3686153097
1101141034,3079768.4537708014
1099990364,1330326.3801713614
1100341870,3504838.789231572
1098995410,2879555.4591878047
1097401956,2353535.7008580966
1100935500,3916133.616220677
1101223655,875598.0991888928
1100435172,3556897.111741846
1097324920,2202448.4477633694
1101275556,1887454.2897631237
1098673254,2425422.974834196
1101160981,1759180.5884630538
1101030036,2072395.7511690303
1101082049,1191957.76481014
1100999394,3322868.589530883
1101251336,4595224.799372637
1101263357,367717.64195176616
1100913952,2413929.7482601358
1100588354,3269044.4737243005
1100457468,2989908.872832574
1101129457,1082085.120374667
1101254166,2584705.5100602456
1101097732,2304090.41551346
1089871426,2384472.619226476
1091893478,2638225.518405823
1100520300,1931845.8143772092
1100859864,2166156.3175480426
1101180919,2232124.1414635116
1101283628,1114338.1547322385
1088892636,1749069.5285316757
1100787062,4364934.969304419
1100490374,3210152.527823226
1101281041,1602557.0524067061
1100813630,2803519.5494778515
1100944730,2546246.6245157183
1098677812,862773.1920800621
1096411742,432630.5261388525
1099926406,2393342.719222075
1100626500,2563530.5523830336
1100076186,1810463.958057094
1101254297,2637887.798010368
1101038426,3734399.7421085024
1101284222,1408204.6545124638
1101286762,801994.0107730986
1101130685,4250749.118747633
1090187176,5265408.464404197
1100863746,6127252.831927139
1100865492,1828229.9158246112
1101273271,1671690.6208465712
1101072340,2378337.4154646494
1100954200,1206991.3952995583
1098611030,2661614.5338777285
1092918498,3694654.7620815644
1101189754,847475.4078517884
1099813450,1337707.5745647456
1101290995,1323878.7489872877
1093276378,2872392.938549009
1100869918,1977625.5733421794
1100783202,1424854.9138751202
1093039690,4314330.523439293
1101120999,1404905.9486199718
1087684374,2975830.288566623
1101272994,3733683.6489282907
1099984460,302358.3239872864
1090702534,3461540.2376020593
1099743878,3164977.1719317567
1099868226,1705366.8295189221
1101263632,2357680.1087095332
1099736552,1300278.022952919
1100757436,2293245.004973428
1071870966,791020.7676917656
1100522116,6001131.231085367
1101202086,5470635.632292769
1101019804,366694.44320195884
1100455592,415689.29088905855
1101282615,178823.7745623258
1099635168,3471811.456125896
1100779378,1851574.3097307328
1100368806,1077554.5379419741
1101126172,497575.8416308069
1100980204,2673514.194621876
1100656396,949558.0175057623
1089614631,3257029.501793284
1100408674,2771041.9516558796
1101084423,1165323.632626519
1101025918,1242246.0794805514
1088917830,2616422.282333361
1078158189,2919056.127011564
1100350010,3412746.278621436
1092254636,4153870.951139127
1052303444,1779215.1034961045
1101271967,2732813.6624509827
1096502200,2083994.7319998695
1101159635,2955630.1700436217
1099650640,4278067.406309321
1100037516,1238102.1645853478
1101154637,2334871.5147996643
1101260561,1288895.2230463454
1101076736,4353715.80042495
1101111705,1673505.010316198
1101139409,2529042.2260667575
1072067350,4235514.04915579
1090420648,4841877.087350428
1101104872,1373262.6954070232
1101280855,4423550.032674493
1100271934,1340119.06176668
1100839716,2422317.2767767776
1099834584,2166350.920560449
1100701278,1545936.6332396895
1097571134,731765.7709044807
1099509408,1323823.1457165682
1101168281,3539971.4102438693
1082860768,5563483.394168762
1097879110,1147923.1824585476
1095845002,907690.2085108514
1096005510,5806231.034804827
1100885840,2359753.2556966944
1100759460,1010400.1170110417
1101138075,2097195.5297075543
1101209503,245879.60159779442
1099345760,583444.8162872477
1101017957,2994024.7314623357
1098872050,2214319.9935369347
1097490214,1753090.2279541378
1101064138,2976315.894721571
1100675194,6166825.855624806
1098626464,2706018.2726104776
1101211654,907928.1630037255
1101237355,2410781.4991932325
1100666966,614878.1431003634
1099047464,2385042.501696677
1101137137,2039790.6523890654
1101261963,3305072.500977394
1091105678,1983149.6878635394
1088230226,1708184.1311722095
1092876956,2071991.6072767852
1099376856,919151.6744866867
1101085995,4326760.0985261155
1101084008,2463693.0086496896
1101041562,1814308.6654930303
1079163872,2652571.043316689
1100371660,1077843.1627100601
1101228348,3324806.1034283917
1101058028,1761674.1417003807
1101134157,1754726.6039723214
1098855680,3015963.4387165587
1101207756,1712323.3530358796
1099504696,1160522.8176934645
1101161002,1101556.6744981278
1099146798,4326387.624037581
1097112806,3254750.135101109
1100976098,4923086.2327713445
1096058130,1370163.8231965275
1100611256,1559749.6676393182
1094981814,2040802.2819528899
1097389680,870556.2219169607
1092260750,1163758.960690338
1094444186,6396822.152836534
1100722342,2777792.0670045717
1099321408,2097066.4689679795
1080679598,4046025.11418615
1092530504,3485502.386697487
1090728360,2237597.8958099782
1101247355,1965163.0970896175
1101070193,2657202.623029028
1101273648,2065731.5040386878
1091760360,2678001.9319177903
1100722282,2384900.351364942
1093823124,3423467.2150055296
1101129175,2831770.1842456716
1076675258,2567913.605730851
1101170337,5661749.254434176
1100732852,2864936.737088438
1100228082,2513755.4559681537
1100962920,2362908.494107038
1100296466,4479668.9234077595
1093408800,3052044.8340132814
1101228334,2814838.893194619
1101252349,3501076.936464451
1099963826,3394266.59575355
1100668112,2404310.992491662
1100931606,1917524.4875732402
1100514944,2093546.2731629948
1101177415,2477839.836154318
1100790714,1617065.633596003
1100434568,1492253.8662212717
1101173529,2484373.871644159
1095825060,2382596.7958053662
1100385938,2284228.2375034965
1096320866,1518643.0454478168
1100706214,3240920.248676627
1100784282,2889955.1999488007
1100897726,1587744.508543834
1100041102,3361538.0737584163
1101130312,3731728.2759278486
1101207649,1151998.2131227453
1099188404,2901585.6569157313
1099537446,1300894.9391132195
1090713972,222973.81590813686
1101274976,2018027.5184599138
1098883304,2552894.451058392
1101079888,2073014.9336763325
1100517224,2707987.1549458387
1101278150,2771528.1987418444
1101037402,1889524.8363193627
1101202403,2241055.0638122065
1100606212,944440.4986903385
1095040374,2416782.322891809
1092570164,419014.0485470748
1099803204,3716545.8542411802
1100711910,1120158.561979703
1100256320,1606294.9800483435
1101037416,1889524.8363193627
1093975010,1572274.023322988
1101273563,2045763.8308605398
1092086938,4159912.284126731
1101130657,1941488.838080973
1101210961,3945654.348980124
1101155855,1317854.3064774084
1100227484,4029640.7923358027
1101180867,4125173.1015207754
1101020876,1761898.7701875342
1100877796,3432257.352443209
1101220586,743820.1809942387
1101071449,2409443.3454433405
1100789772,2526963.1810847064
1099671702,1845172.5029022857
1100990066,2575325.7137791663
1094689482,1124977.2032731413
1090352656,1688715.9512963097
1101037550,3684958.104041369
1093707356,2349070.4214452156
1101205109,654379.3422155895
1100789258,1251679.640488142
1101086956,2112285.170050183
1100981524,3025384.0554217366
1097670662,1397374.3881128093
1101264309,1836213.4407836602
1101260070,2440631.703486241
1101130445,3323804.14314179
1086902647,1976236.3426967857
1100871458,2769367.4614135693
1082664470,2321344.426143785
1101089031,1523483.4945641472
1101173904,2088084.8004613053
1101035850,2523765.7194074197
1089824194,3500231.353109742
1101166170,5775036.820827838
1101271537,3796347.2379862233
1101230387,1109830.5859478647
1100849976,3234786.5973575083
1086291172,1373414.332957846
1101205966,762637.5264037715
1101282232,236470.86406097657
1100526594,4066175.1382772154
1100051572,785242.4454495941
1095603950,1365899.1324824344
1100591906,3535284.72165055
1100738782,1919832.5422531532
1094845446,3792643.79126816
1094246594,4669594.940945885
1100920210,1935883.0545961293
1095904822,664580.7356520472
1101269005,2334472.9287501755
1086254600,2616422.282333361
1100992630,4988901.323415893
1100173600,2588848.197862726
1097228614,2434052.2204355826
1094515128,3446945.3905019285
1099325638,707733.2842150712
1098213890,1130322.0901641112
1101145483,3328390.9811888635
1099767636,1773771.0706669723
1099155558,2281549.8812799165
1096260458,2443707.8802266805
1101238586,1128739.8795850028
1100788462,2322537.8357747286
1100180814,1697772.414386276
1101144250,3730519.3967263973
1091131966,1207116.4166733576
1101250752,847453.2381621554
1099775434,923330.7343819106
1098731080,3117586.9929887634
1100524224,267555.2020672387
1099052434,899804.5158743525
1100792364,2443736.4165568026
1100518026,3798070.587661787
1097344326,1210508.432409867
1079253092,3239022.642163513
1100940216,589693.9346846922
1093031492,837901.3504209444
1101083832,2094465.8893433623
1097824290,1752428.6260641005
1100486616,660183.9967870925
1095409188,1098584.2013386097
1100026746,957229.069428779
1020179587,2437637.7895354093
1101109981,2422188.083584838
1100588172,1964048.581727582
1101165973,6110647.242722867
1099298746,2044932.5484566104
1100183528,2538416.8730144636
